========================== WORDLE AI  STATS ==========================

Wordle Dictionary - All
grasp: 4 turns  [WIN]
grass: 9 turns  [LOSE]
grate: 4 turns  [WIN]
grave: 6 turns  [WIN]
gravy: 5 turns  [WIN]
graze: 7 turns  [LOSE]
great: 4 turns  [WIN]
greed: 7 turns  [LOSE]
green: 5 turns  [WIN]
greet: 6 turns  [WIN]
grief: 5 turns  [WIN]
grill: 7 turns  [LOSE]
grime: 7 turns  [LOSE]
grimy: 5 turns  [WIN]
grind: 4 turns  [WIN]
gripe: 4 turns  [WIN]
groan: 3 turns  [WIN]
groin: 4 turns  [WIN]
groom: 6 turns  [WIN]
grope: 4 turns  [WIN]
gross: 6 turns  [WIN]
group: 5 turns  [WIN]
grout: 5 turns  [WIN]
grove: 5 turns  [WIN]
growl: 5 turns  [WIN]
grown: 7 turns  [LOSE]
gruel: 3 turns  [WIN]
gruff: 5 turns  [WIN]
grunt: 4 turns  [WIN]
guard: 4 turns  [WIN]
guava: 6 turns  [WIN]
guess: 5 turns  [WIN]
guest: 5 turns  [WIN]
guide: 5 turns  [WIN]
guild: 5 turns  [WIN]
guile: 4 turns  [WIN]
guilt: 4 turns  [WIN]
guise: 4 turns  [WIN]
gulch: 4 turns  [WIN]
gully: 5 turns  [WIN]
gumbo: 5 turns  [WIN]
gummy: 6 turns  [WIN]
guppy: 6 turns  [WIN]
gusto: 4 turns  [WIN]
gusty: 3 turns  [WIN]
gypsy: 4 turns  [WIN]
habit: 5 turns  [WIN]
hairy: 5 turns  [WIN]
halve: 5 turns  [WIN]
handy: 7 turns  [LOSE]
happy: 5 turns  [WIN]
hardy: 5 turns  [WIN]
harem: 5 turns  [WIN]
harpy: 5 turns  [WIN]
harry: 6 turns  [WIN]
harsh: 4 turns  [WIN]
haste: 6 turns  [WIN]
hasty: 3 turns  [WIN]
hatch: 9 turns  [LOSE]
hater: 5 turns  [WIN]
haunt: 3 turns  [WIN]
haute: 4 turns  [WIN]
haven: 4 turns  [WIN]
havoc: 4 turns  [WIN]
hazel: 6 turns  [WIN]
heady: 4 turns  [WIN]
heard: 4 turns  [WIN]
heart: 5 turns  [WIN]
heath: 6 turns  [WIN]
heave: 5 turns  [WIN]
heavy: 4 turns  [WIN]
hedge: 4 turns  [WIN]
hefty: 3 turns  [WIN]
heist: 6 turns  [WIN]
helix: 5 turns  [WIN]
hello: 4 turns  [WIN]
hence: 4 turns  [WIN]
heron: 2 turns  [WIN]
hilly: 7 turns  [LOSE]
hinge: 5 turns  [WIN]
hippo: 5 turns  [WIN]
hippy: 6 turns  [WIN]
hitch: 10 turns  [LOSE]
hoard: 4 turns  [WIN]
hobby: 4 turns  [WIN]
hoist: 4 turns  [WIN]
holly: 5 turns  [WIN]
homer: 6 turns  [WIN]
honey: 6 turns  [WIN]
honor: 4 turns  [WIN]
horde: 3 turns  [WIN]
horny: 3 turns  [WIN]
horse: 5 turns  [WIN]
hotel: 4 turns  [WIN]
hotly: 4 turns  [WIN]
hound: 6 turns  [WIN]
house: 6 turns  [WIN]
hovel: 5 turns  [WIN]
hover: 7 turns  [LOSE]
howdy: 4 turns  [WIN]
human: 4 turns  [WIN]
humid: 4 turns  [WIN]
humor: 3 turns  [WIN]
humph: 5 turns  [WIN]
humus: 6 turns  [WIN]
hunch: 8 turns  [LOSE]
hunky: 5 turns  [WIN]
hurry: 8 turns  [LOSE]
husky: 4 turns  [WIN]
hussy: 5 turns  [WIN]
hutch: 8 turns  [LOSE]
hydro: 3 turns  [WIN]
hyena: 4 turns  [WIN]
hymen: 4 turns  [WIN]
hyper: 4 turns  [WIN]
icily: 4 turns  [WIN]
icing: 4 turns  [WIN]
ideal: 3 turns  [WIN]
idiom: 4 turns  [WIN]
idiot: 3 turns  [WIN]
idler: 4 turns  [WIN]
idyll: 4 turns  [WIN]
igloo: 3 turns  [WIN]
iliac: 4 turns  [WIN]
image: 5 turns  [WIN]
imbue: 4 turns  [WIN]
impel: 5 turns  [WIN]
imply: 4 turns  [WIN]
inane: 4 turns  [WIN]
inbox: 4 turns  [WIN]
incur: 3 turns  [WIN]
index: 4 turns  [WIN]
inept: 4 turns  [WIN]
inert: 3 turns  [WIN]
infer: 4 turns  [WIN]
ingot: 3 turns  [WIN]
inlay: 2 turns  [WIN]
inlet: 4 turns  [WIN]
inner: 4 turns  [WIN]
input: 4 turns  [WIN]
inter: 4 turns  [WIN]
intro: 2 turns  [WIN]
ionic: 6 turns  [WIN]
irate: 5 turns  [WIN]
irony: 3 turns  [WIN]
islet: 2 turns  [WIN]
issue: 3 turns  [WIN]
itchy: 3 turns  [WIN]
ivory: 3 turns  [WIN]
jaunt: 6 turns  [WIN]
jazzy: 7 turns  [LOSE]
jelly: 7 turns  [LOSE]
jerky: 5 turns  [WIN]
jetty: 5 turns  [WIN]
jewel: 6 turns  [WIN]
jiffy: 7 turns  [LOSE]
joint: 4 turns  [WIN]
joist: 5 turns  [WIN]
joker: 5 turns  [WIN]
jolly: 8 turns  [LOSE]
joust: 3 turns  [WIN]
judge: 5 turns  [WIN]
juice: 4 turns  [WIN]
juicy: 3 turns  [WIN]
jumbo: 6 turns  [WIN]
jumpy: 6 turns  [WIN]
junta: 4 turns  [WIN]
junto: 4 turns  [WIN]
juror: 5 turns  [WIN]
kappa: 5 turns  [WIN]
karma: 4 turns  [WIN]
kayak: 4 turns  [WIN]
kebab: 5 turns  [WIN]
khaki: 6 turns  [WIN]
kinky: 8 turns  [LOSE]
kiosk: 4 turns  [WIN]
kitty: 6 turns  [WIN]
knack: 3 turns  [WIN]
knave: 3 turns  [WIN]
knead: 3 turns  [WIN]
kneed: 4 turns  [WIN]
kneel: 4 turns  [WIN]
knelt: 4 turns  [WIN]
knife: 4 turns  [WIN]
knock: 4 turns  [WIN]
knoll: 3 turns  [WIN]
known: 5 turns  [WIN]
koala: 7 turns  [LOSE]
krill: 8 turns  [LOSE]
label: 5 turns  [WIN]
labor: 4 turns  [WIN]
laden: 3 turns  [WIN]
ladle: 5 turns  [WIN]
lager: 3 turns  [WIN]
lance: 3 turns  [WIN]
lanky: 4 turns  [WIN]
lapel: 7 turns  [LOSE]
lapse: 3 turns  [WIN]
large: 3 turns  [WIN]
larva: 5 turns  [WIN]
lasso: 3 turns  [WIN]
latch: 4 turns  [WIN]
later: 6 turns  [WIN]
lathe: 4 turns  [WIN]
latte: 6 turns  [WIN]
laugh: 5 turns  [WIN]
layer: 10 turns  [LOSE]
leach: 4 turns  [WIN]
leafy: 4 turns  [WIN]
leaky: 5 turns  [WIN]
leant: 3 turns  [WIN]
leapt: 4 turns  [WIN]
learn: 3 turns  [WIN]
lease: 4 turns  [WIN]
leash: 3 turns  [WIN]
least: 2 turns  [WIN]
leave: 4 turns  [WIN]
ledge: 4 turns  [WIN]
leech: 5 turns  [WIN]
leery: 4 turns  [WIN]
lefty: 3 turns  [WIN]
legal: 5 turns  [WIN]
leggy: 4 turns  [WIN]
lemon: 3 turns  [WIN]
lemur: 4 turns  [WIN]
leper: 6 turns  [WIN]
level: 6 turns  [WIN]
lever: 7 turns  [LOSE]
libel: 5 turns  [WIN]
liege: 4 turns  [WIN]
light: 8 turns  [LOSE]
liken: 3 turns  [WIN]
lilac: 5 turns  [WIN]
limbo: 3 turns  [WIN]
limit: 5 turns  [WIN]
linen: 6 turns  [WIN]
liner: 6 turns  [WIN]
lingo: 3 turns  [WIN]
lipid: 5 turns  [WIN]
lithe: 4 turns  [WIN]
liver: 4 turns  [WIN]
livid: 4 turns  [WIN]
llama: 5 turns  [WIN]
loamy: 4 turns  [WIN]
loath: 3 turns  [WIN]
lobby: 4 turns  [WIN]
local: 6 turns  [WIN]
locus: 4 turns  [WIN]
lodge: 3 turns  [WIN]
lofty: 5 turns  [WIN]
logic: 4 turns  [WIN]
login: 4 turns  [WIN]
loopy: 4 turns  [WIN]
loose: 5 turns  [WIN]
lorry: 6 turns  [WIN]
loser: 4 turns  [WIN]
louse: 3 turns  [WIN]
lousy: 4 turns  [WIN]
lover: 8 turns  [LOSE]
lower: 6 turns  [WIN]
lowly: 5 turns  [WIN]
loyal: 6 turns  [WIN]
lucid: 4 turns  [WIN]
lucky: 5 turns  [WIN]
lumen: 3 turns  [WIN]
lumpy: 5 turns  [WIN]
lunar: 4 turns  [WIN]
lunch: 3 turns  [WIN]
lunge: 4 turns  [WIN]
lupus: 4 turns  [WIN]
lurch: 4 turns  [WIN]
lurid: 4 turns  [WIN]
lusty: 3 turns  [WIN]
lying: 5 turns  [WIN]
lymph: 4 turns  [WIN]
lyric: 3 turns  [WIN]
macaw: 5 turns  [WIN]
macho: 3 turns  [WIN]
macro: 3 turns  [WIN]
madam: 5 turns  [WIN]
madly: 3 turns  [WIN]
mafia: 6 turns  [WIN]
magic: 5 turns  [WIN]
magma: 4 turns  [WIN]
maize: 5 turns  [WIN]
major: 3 turns  [WIN]
maker: 9 turns  [LOSE]
mambo: 5 turns  [WIN]
mamma: 5 turns  [WIN]
mammy: 8 turns  [LOSE]
manga: 7 turns  [LOSE]
mange: 4 turns  [WIN]
mango: 5 turns  [WIN]
mangy: 5 turns  [WIN]
mania: 6 turns  [WIN]
manic: 5 turns  [WIN]
manly: 4 turns  [WIN]
manor: 2 turns  [WIN]
maple: 5 turns  [WIN]
march: 3 turns  [WIN]
marry: 5 turns  [WIN]
marsh: 3 turns  [WIN]
mason: 4 turns  [WIN]
masse: 6 turns  [WIN]
match: 4 turns  [WIN]
matey: 3 turns  [WIN]
mauve: 5 turns  [WIN]
maxim: 7 turns  [LOSE]
maybe: 4 turns  [WIN]
mayor: 4 turns  [WIN]
mealy: 3 turns  [WIN]
meant: 4 turns  [WIN]
meaty: 4 turns  [WIN]
mecca: 5 turns  [WIN]
medal: 3 turns  [WIN]
media: 4 turns  [WIN]
medic: 4 turns  [WIN]
melee: 7 turns  [LOSE]
melon: 4 turns  [WIN]
mercy: 2 turns  [WIN]
merge: 5 turns  [WIN]
merit: 4 turns  [WIN]
merry: 3 turns  [WIN]
metal: 5 turns  [WIN]
meter: 5 turns  [WIN]
metro: 4 turns  [WIN]
micro: 4 turns  [WIN]
midge: 6 turns  [WIN]
midst: 4 turns  [WIN]
might: 9 turns  [LOSE]
milky: 5 turns  [WIN]
mimic: 4 turns  [WIN]
mince: 4 turns  [WIN]
miner: 7 turns  [LOSE]
minim: 5 turns  [WIN]
minor: 4 turns  [WIN]
minty: 4 turns  [WIN]
minus: 3 turns  [WIN]
mirth: 3 turns  [WIN]
miser: 3 turns  [WIN]
missy: 4 turns  [WIN]
mocha: 5 turns  [WIN]
modal: 4 turns  [WIN]
model: 4 turns  [WIN]
modem: 5 turns  [WIN]
mogul: 3 turns  [WIN]
moist: 6 turns  [WIN]
molar: 4 turns  [WIN]
moldy: 6 turns  [WIN]
money: 7 turns  [LOSE]
month: 4 turns  [WIN]
moody: 6 turns  [WIN]
moose: 7 turns  [LOSE]
moral: 2 turns  [WIN]
moron: 5 turns  [WIN]
morph: 4 turns  [WIN]
mossy: 4 turns  [WIN]
motel: 6 turns  [WIN]
motif: 4 turns  [WIN]
motor: 3 turns  [WIN]
motto: 5 turns  [WIN]
moult: 4 turns  [WIN]
mound: 7 turns  [LOSE]
mount: 6 turns  [WIN]
mourn: 4 turns  [WIN]
mouse: 7 turns  [LOSE]
mouth: 5 turns  [WIN]
mover: 6 turns  [WIN]
movie: 6 turns  [WIN]
mower: 3 turns  [WIN]
mucky: 5 turns  [WIN]
mucus: 5 turns  [WIN]
muddy: 7 turns  [LOSE]
mulch: 3 turns  [WIN]
mummy: 7 turns  [LOSE]
munch: 6 turns  [WIN]
mural: 3 turns  [WIN]
murky: 3 turns  [WIN]
mushy: 6 turns  [WIN]
music: 3 turns  [WIN]
musky: 4 turns  [WIN]
musty: 7 turns  [LOSE]
myrrh: 3 turns  [WIN]
nadir: 4 turns  [WIN]
naive: 5 turns  [WIN]
nanny: 8 turns  [LOSE]
nasal: 4 turns  [WIN]
nasty: 5 turns  [WIN]
natal: 6 turns  [WIN]
naval: 7 turns  [LOSE]
navel: 4 turns  [WIN]
needy: 4 turns  [WIN]
neigh: 4 turns  [WIN]
nerdy: 4 turns  [WIN]
nerve: 6 turns  [WIN]
never: 5 turns  [WIN]
newer: 6 turns  [WIN]
newly: 3 turns  [WIN]
nicer: 4 turns  [WIN]
niche: 5 turns  [WIN]
niece: 5 turns  [WIN]
night: 4 turns  [WIN]
ninja: 7 turns  [LOSE]
ninny: 10 turns  [LOSE]
ninth: 3 turns  [WIN]
noble: 3 turns  [WIN]
nobly: 3 turns  [WIN]
noise: 3 turns  [WIN]
noisy: 5 turns  [WIN]
nomad: 4 turns  [WIN]
noose: 4 turns  [WIN]
north: 4 turns  [WIN]
nosey: 4 turns  [WIN]
notch: 4 turns  [WIN]
novel: 3 turns  [WIN]
nudge: 3 turns  [WIN]
nurse: 5 turns  [WIN]
nutty: 4 turns  [WIN]
nylon: 5 turns  [WIN]
nymph: 4 turns  [WIN]
oaken: 3 turns  [WIN]
obese: 4 turns  [WIN]
occur: 5 turns  [WIN]
ocean: 4 turns  [WIN]
octal: 3 turns  [WIN]
octet: 4 turns  [WIN]
odder: 4 turns  [WIN]
oddly: 3 turns  [WIN]
offal: 3 turns  [WIN]
offer: 6 turns  [WIN]
often: 3 turns  [WIN]
olden: 3 turns  [WIN]
older: 3 turns  [WIN]
olive: 4 turns  [WIN]
ombre: 5 turns  [WIN]
omega: 4 turns  [WIN]
onion: 5 turns  [WIN]
onset: 3 turns  [WIN]
opera: 3 turns  [WIN]
opine: 4 turns  [WIN]
opium: 5 turns  [WIN]
optic: 5 turns  [WIN]
orbit: 4 turns  [WIN]
order: 5 turns  [WIN]
organ: 4 turns  [WIN]
other: 3 turns  [WIN]
otter: 7 turns  [LOSE]
ought: 4 turns  [WIN]
ounce: 4 turns  [WIN]
outdo: 4 turns  [WIN]
outer: 5 turns  [WIN]
outgo: 5 turns  [WIN]
ovary: 5 turns  [WIN]
ovate: 4 turns  [WIN]
overt: 3 turns  [WIN]
ovine: 5 turns  [WIN]
ovoid: 4 turns  [WIN]
owing: 5 turns  [WIN]
owner: 4 turns  [WIN]
oxide: 3 turns  [WIN]
ozone: 5 turns  [WIN]
paddy: 4 turns  [WIN]
pagan: 4 turns  [WIN]
paint: 3 turns  [WIN]
paler: 6 turns  [WIN]
palsy: 4 turns  [WIN]
panel: 4 turns  [WIN]
panic: 4 turns  [WIN]
pansy: 3 turns  [WIN]
papal: 7 turns  [LOSE]
paper: 7 turns  [LOSE]
parer: 7 turns  [LOSE]
parka: 4 turns  [WIN]
parry: 6 turns  [WIN]
parse: 5 turns  [WIN]
party: 4 turns  [WIN]
pasta: 4 turns  [WIN]
paste: 7 turns  [LOSE]
pasty: 3 turns  [WIN]
patch: 6 turns  [WIN]
patio: 4 turns  [WIN]
patsy: 4 turns  [WIN]
patty: 4 turns  [WIN]
pause: 3 turns  [WIN]
payee: 4 turns  [WIN]
payer: 6 turns  [WIN]
peace: 4 turns  [WIN]
peach: 4 turns  [WIN]
pearl: 4 turns  [WIN]
pecan: 4 turns  [WIN]
pedal: 4 turns  [WIN]
penal: 5 turns  [WIN]
pence: 5 turns  [WIN]
penne: 6 turns  [WIN]
penny: 8 turns  [LOSE]
perch: 3 turns  [WIN]
peril: 5 turns  [WIN]
perky: 4 turns  [WIN]
pesky: 5 turns  [WIN]
pesto: 3 turns  [WIN]
petal: 4 turns  [WIN]
petty: 6 turns  [WIN]
phase: 4 turns  [WIN]
phone: 4 turns  [WIN]
phony: 4 turns  [WIN]
photo: 4 turns  [WIN]
piano: 5 turns  [WIN]
picky: 4 turns  [WIN]
piece: 5 turns  [WIN]
piety: 5 turns  [WIN]
piggy: 5 turns  [WIN]
pilot: 4 turns  [WIN]
pinch: 6 turns  [WIN]
piney: 5 turns  [WIN]
pinky: 6 turns  [WIN]
pinto: 5 turns  [WIN]
piper: 7 turns  [LOSE]
pique: 6 turns  [WIN]
pitch: 8 turns  [LOSE]
pithy: 4 turns  [WIN]
pivot: 5 turns  [WIN]
pixel: 5 turns  [WIN]
pixie: 5 turns  [WIN]
pizza: 6 turns  [WIN]
place: 5 turns  [WIN]
plaid: 4 turns  [WIN]
plain: 4 turns  [WIN]
plait: 5 turns  [WIN]
plane: 4 turns  [WIN]
plank: 6 turns  [WIN]
plant: 5 turns  [WIN]
plate: 5 turns  [WIN]
plaza: 5 turns  [WIN]
plead: 3 turns  [WIN]
pleat: 5 turns  [WIN]
plied: 5 turns  [WIN]
plier: 4 turns  [WIN]
pluck: 4 turns  [WIN]
plumb: 5 turns  [WIN]
plume: 7 turns  [LOSE]
plump: 5 turns  [WIN]
plunk: 6 turns  [WIN]
plush: 5 turns  [WIN]
poesy: 4 turns  [WIN]
point: 5 turns  [WIN]
poise: 5 turns  [WIN]
poker: 4 turns  [WIN]
polar: 5 turns  [WIN]
polka: 6 turns  [WIN]
polyp: 3 turns  [WIN]
pooch: 5 turns  [WIN]
poppy: 9 turns  [LOSE]
porch: 4 turns  [WIN]
poser: 6 turns  [WIN]
posit: 4 turns  [WIN]
posse: 7 turns  [LOSE]
pouch: 6 turns  [WIN]
pound: 8 turns  [LOSE]
pouty: 4 turns  [WIN]
power: 7 turns  [LOSE]
prank: 7 turns  [LOSE]
prawn: 5 turns  [WIN]
preen: 4 turns  [WIN]
press: 6 turns  [WIN]
price: 4 turns  [WIN]
prick: 4 turns  [WIN]
pride: 4 turns  [WIN]
pried: 5 turns  [WIN]
prime: 5 turns  [WIN]
primo: 3 turns  [WIN]
print: 3 turns  [WIN]
prior: 4 turns  [WIN]
prism: 5 turns  [WIN]
privy: 5 turns  [WIN]
prize: 6 turns  [WIN]
probe: 4 turns  [WIN]
prone: 7 turns  [LOSE]
prong: 5 turns  [WIN]
proof: 6 turns  [WIN]
prose: 5 turns  [WIN]
proud: 5 turns  [WIN]
prove: 7 turns  [LOSE]
prowl: 4 turns  [WIN]
proxy: 4 turns  [WIN]
prude: 4 turns  [WIN]
prune: 4 turns  [WIN]
psalm: 3 turns  [WIN]
pubic: 4 turns  [WIN]
pudgy: 4 turns  [WIN]
puffy: 5 turns  [WIN]
pulpy: 5 turns  [WIN]
pulse: 6 turns  [WIN]
punch: 7 turns  [LOSE]
pupil: 5 turns  [WIN]
puppy: 7 turns  [LOSE]
puree: 4 turns  [WIN]
purer: 6 turns  [WIN]
purge: 3 turns  [WIN]
purse: 2 turns  [WIN]
pushy: 7 turns  [LOSE]
putty: 7 turns  [LOSE]
pygmy: 3 turns  [WIN]
quack: 4 turns  [WIN]
quail: 4 turns  [WIN]
quake: 4 turns  [WIN]
qualm: 4 turns  [WIN]
quark: 5 turns  [WIN]
quart: 4 turns  [WIN]
quash: 4 turns  [WIN]
quasi: 4 turns  [WIN]
queen: 4 turns  [WIN]
queer: 7 turns  [LOSE]
quell: 5 turns  [WIN]
query: 5 turns  [WIN]
quest: 5 turns  [WIN]
queue: 6 turns  [WIN]
quick: 5 turns  [WIN]
quiet: 4 turns  [WIN]
quill: 3 turns  [WIN]
quilt: 5 turns  [WIN]
quirk: 3 turns  [WIN]
quite: 5 turns  [WIN]
quota: 5 turns  [WIN]
quote: 6 turns  [WIN]
quoth: 4 turns  [WIN]
rabbi: 5 turns  [WIN]
rabid: 5 turns  [WIN]
racer: 7 turns  [LOSE]
radar: 5 turns  [WIN]
radii: 6 turns  [WIN]
radio: 3 turns  [WIN]
rainy: 5 turns  [WIN]
raise: 3 turns  [WIN]
rajah: 4 turns  [WIN]
rally: 4 turns  [WIN]
ralph: 4 turns  [WIN]
ramen: 4 turns  [WIN]
ranch: 5 turns  [WIN]
randy: 4 turns  [WIN]
range: 4 turns  [WIN]
rapid: 6 turns  [WIN]
rarer: 9 turns  [LOSE]
raspy: 3 turns  [WIN]
ratio: 3 turns  [WIN]
ratty: 5 turns  [WIN]
raven: 5 turns  [WIN]
rayon: 5 turns  [WIN]
razor: 5 turns  [WIN]
reach: 4 turns  [WIN]
react: 3 turns  [WIN]
ready: 3 turns  [WIN]
realm: 4 turns  [WIN]
rearm: 6 turns  [WIN]
rebar: 6 turns  [WIN]
rebel: 5 turns  [WIN]
rebus: 4 turns  [WIN]
rebut: 3 turns  [WIN]
recap: 4 turns  [WIN]
recur: 4 turns  [WIN]
recut: 3 turns  [WIN]
reedy: 4 turns  [WIN]
refer: 5 turns  [WIN]
refit: 5 turns  [WIN]
regal: 5 turns  [WIN]
rehab: 5 turns  [WIN]
reign: 4 turns  [WIN]
relax: 5 turns  [WIN]
relay: 6 turns  [WIN]
relic: 4 turns  [WIN]
remit: 6 turns  [WIN]
renal: 4 turns  [WIN]
renew: 6 turns  [WIN]
repay: 4 turns  [WIN]
repel: 5 turns  [WIN]
reply: 5 turns  [WIN]
rerun: 6 turns  [WIN]
reset: 3 turns  [WIN]
resin: 4 turns  [WIN]
retch: 4 turns  [WIN]
retro: 5 turns  [WIN]
retry: 6 turns  [WIN]
reuse: 3 turns  [WIN]
revel: 6 turns  [WIN]
revue: 5 turns  [WIN]
rhino: 3 turns  [WIN]
rhyme: 3 turns  [WIN]
rider: 9 turns  [LOSE]
ridge: 4 turns  [WIN]
rifle: 3 turns  [WIN]
right: 4 turns  [WIN]
rigid: 4 turns  [WIN]
rigor: 4 turns  [WIN]
rinse: 3 turns  [WIN]
ripen: 4 turns  [WIN]
riper: 8 turns  [LOSE]
risen: 4 turns  [WIN]
riser: 5 turns  [WIN]
risky: 3 turns  [WIN]
rival: 4 turns  [WIN]
river: 10 turns  [LOSE]
rivet: 4 turns  [WIN]
roach: 3 turns  [WIN]
roast: 3 turns  [WIN]
robin: 4 turns  [WIN]
robot: 4 turns  [WIN]
rocky: 4 turns  [WIN]
rodeo: 4 turns  [WIN]
roger: 6 turns  [WIN]
rogue: 4 turns  [WIN]
roomy: 7 turns  [LOSE]
roost: 4 turns  [WIN]
rotor: 4 turns  [WIN]
rouge: 4 turns  [WIN]
rough: 4 turns  [WIN]
round: 4 turns  [WIN]
rouse: 3 turns  [WIN]
route: 4 turns  [WIN]
rover: 9 turns  [LOSE]
rowdy: 5 turns  [WIN]
rower: 9 turns  [LOSE]
royal: 4 turns  [WIN]
ruddy: 5 turns  [WIN]
ruder: 6 turns  [WIN]
rugby: 3 turns  [WIN]
ruler: 6 turns  [WIN]
rumba: 3 turns  [WIN]
rumor: 4 turns  [WIN]
rupee: 5 turns  [WIN]
rural: 6 turns  [WIN]
rusty: 3 turns  [WIN]
sadly: 3 turns  [WIN]
safer: 5 turns  [WIN]
saint: 3 turns  [WIN]
salad: 4 turns  [WIN]
sally: 4 turns  [WIN]
salon: 2 turns  [WIN]
salsa: 6 turns  [WIN]
salty: 3 turns  [WIN]
salve: 4 turns  [WIN]
salvo: 4 turns  [WIN]
sandy: 4 turns  [WIN]
saner: 7 turns  [LOSE]
sappy: 6 turns  [WIN]
sassy: 8 turns  [LOSE]
satin: 5 turns  [WIN]
satyr: 3 turns  [WIN]
sauce: 4 turns  [WIN]
saucy: 4 turns  [WIN]
sauna: 4 turns  [WIN]
saute: 3 turns  [WIN]
savor: 3 turns  [WIN]
savoy: 5 turns  [WIN]
savvy: 7 turns  [LOSE]
scald: 3 turns  [WIN]
scale: 4 turns  [WIN]
scalp: 4 turns  [WIN]
scaly: 5 turns  [WIN]
scamp: 4 turns  [WIN]
scant: 3 turns  [WIN]
scare: 3 turns  [WIN]
scarf: 5 turns  [WIN]
scary: 6 turns  [WIN]
scene: 5 turns  [WIN]
scent: 4 turns  [WIN]
scion: 3 turns  [WIN]
scoff: 5 turns  [WIN]
scold: 5 turns  [WIN]
scone: 4 turns  [WIN]
scoop: 4 turns  [WIN]
scope: 5 turns  [WIN]
score: 4 turns  [WIN]
scorn: 4 turns  [WIN]
scour: 3 turns  [WIN]
scout: 4 turns  [WIN]
scowl: 4 turns  [WIN]
scram: 5 turns  [WIN]
scrap: 7 turns  [LOSE]
scree: 3 turns  [WIN]
screw: 4 turns  [WIN]
scrub: 5 turns  [WIN]
scrum: 4 turns  [WIN]
scuba: 4 turns  [WIN]
sedan: 3 turns  [WIN]
seedy: 4 turns  [WIN]
segue: 4 turns  [WIN]
seize: 3 turns  [WIN]
semen: 4 turns  [WIN]
sense: 7 turns  [LOSE]
sepia: 5 turns  [WIN]
serif: 4 turns  [WIN]
serum: 4 turns  [WIN]
serve: 3 turns  [WIN]
setup: 4 turns  [WIN]
seven: 4 turns  [WIN]
sever: 5 turns  [WIN]
sewer: 6 turns  [WIN]
shack: 4 turns  [WIN]
shade: 5 turns  [WIN]
shady: 4 turns  [WIN]
shaft: 3 turns  [WIN]
shake: 6 turns  [WIN]
shaky: 3 turns  [WIN]
shale: 3 turns  [WIN]
shall: 5 turns  [WIN]
shalt: 2 turns  [WIN]
shame: 4 turns  [WIN]
shank: 5 turns  [WIN]
shape: 5 turns  [WIN]
shard: 4 turns  [WIN]
share: 4 turns  [WIN]
shark: 5 turns  [WIN]
sharp: 6 turns  [WIN]
shave: 7 turns  [LOSE]
shawl: 4 turns  [WIN]
shear: 4 turns  [WIN]
sheen: 5 turns  [WIN]
sheep: 4 turns  [WIN]
sheer: 3 turns  [WIN]
sheet: 4 turns  [WIN]
sheik: 4 turns  [WIN]
shelf: 4 turns  [WIN]
shell: 5 turns  [WIN]
shied: 4 turns  [WIN]
shift: 3 turns  [WIN]
shine: 4 turns  [WIN]
shiny: 5 turns  [WIN]
shire: 3 turns  [WIN]
shirk: 3 turns  [WIN]
shirt: 4 turns  [WIN]
shoal: 3 turns  [WIN]
shock: 5 turns  [WIN]
shone: 5 turns  [WIN]
shook: 5 turns  [WIN]
shoot: 5 turns  [WIN]
shore: 4 turns  [WIN]
shorn: 4 turns  [WIN]
short: 2 turns  [WIN]
shout: 5 turns  [WIN]
shove: 5 turns  [WIN]
shown: 4 turns  [WIN]
showy: 4 turns  [WIN]
shrew: 3 turns  [WIN]
shrub: 4 turns  [WIN]
shrug: 5 turns  [WIN]
shuck: 4 turns  [WIN]
shunt: 3 turns  [WIN]
shush: 5 turns  [WIN]
shyly: 4 turns  [WIN]
siege: 5 turns  [WIN]
sieve: 6 turns  [WIN]
sight: 5 turns  [WIN]
sigma: 4 turns  [WIN]
silky: 4 turns  [WIN]
silly: 4 turns  [WIN]
since: 4 turns  [WIN]
sinew: 4 turns  [WIN]
singe: 5 turns  [WIN]
siren: 4 turns  [WIN]
sissy: 5 turns  [WIN]
sixth: 3 turns  [WIN]
sixty: 4 turns  [WIN]
skate: 3 turns  [WIN]
skier: 4 turns  [WIN]
skiff: 5 turns  [WIN]
skill: 4 turns  [WIN]
skimp: 4 turns  [WIN]
skirt: 3 turns  [WIN]
skulk: 4 turns  [WIN]
skull: 4 turns  [WIN]
skunk: 5 turns  [WIN]
slack: 4 turns  [WIN]
slain: 3 turns  [WIN]
slang: 4 turns  [WIN]
slant: 3 turns  [WIN]
slash: 3 turns  [WIN]
slate: 3 turns  [WIN]
sleek: 4 turns  [WIN]
sleep: 5 turns  [WIN]
sleet: 3 turns  [WIN]
slept: 3 turns  [WIN]
slice: 4 turns  [WIN]
slick: 4 turns  [WIN]
slide: 4 turns  [WIN]
slime: 5 turns  [WIN]
slimy: 4 turns  [WIN]
sling: 4 turns  [WIN]
slink: 3 turns  [WIN]
sloop: 4 turns  [WIN]
slope: 4 turns  [WIN]
slosh: 5 turns  [WIN]
sloth: 4 turns  [WIN]
slump: 6 turns  [WIN]
slung: 3 turns  [WIN]
slunk: 4 turns  [WIN]
slurp: 4 turns  [WIN]
slush: 7 turns  [LOSE]
slyly: 3 turns  [WIN]
smack: 4 turns  [WIN]
small: 4 turns  [WIN]
smart: 2 turns  [WIN]
smash: 4 turns  [WIN]
smear: 5 turns  [WIN]
smell: 5 turns  [WIN]
