========================== WORDLE AI  STATS ==========================

Wordle Dictionary - All
grass: 5 turns  [WIN]
grate: 6 turns  [WIN]
grave: 6 turns  [WIN]
gravy: 5 turns  [WIN]
graze: 6 turns  [WIN]
great: 5 turns  [WIN]
greed: 5 turns  [WIN]
green: 5 turns  [WIN]
greet: 5 turns  [WIN]
grief: 6 turns  [WIN]
grill: 6 turns  [WIN]
grime: 6 turns  [WIN]
grimy: 5 turns  [WIN]
grind: 5 turns  [WIN]
gripe: 6 turns  [WIN]
groan: 4 turns  [WIN]
groin: 5 turns  [WIN]
groom: 6 turns  [WIN]
grope: 5 turns  [WIN]
gross: 5 turns  [WIN]
group: 5 turns  [WIN]
grout: 5 turns  [WIN]
grove: 6 turns  [WIN]
growl: 5 turns  [WIN]
grown: 6 turns  [WIN]
gruel: 4 turns  [WIN]
gruff: 5 turns  [WIN]
grunt: 5 turns  [WIN]
guard: 4 turns  [WIN]
guava: 4 turns  [WIN]
guess: 5 turns  [WIN]
guest: 5 turns  [WIN]
guide: 5 turns  [WIN]
guild: 5 turns  [WIN]
guile: 5 turns  [WIN]
guilt: 5 turns  [WIN]
guise: 5 turns  [WIN]
gulch: 5 turns  [WIN]
gully: 6 turns  [WIN]
gumbo: 5 turns  [WIN]
gummy: 6 turns  [WIN]
guppy: 6 turns  [WIN]
gusto: 3 turns  [WIN]
gusty: 6 turns  [WIN]
gypsy: 4 turns  [WIN]
habit: 5 turns  [WIN]
hairy: 6 turns  [WIN]
halve: 4 turns  [WIN]
handy: 5 turns  [WIN]
happy: 5 turns  [WIN]
hardy: 5 turns  [WIN]
harem: 5 turns  [WIN]
harpy: 5 turns  [WIN]
harry: 4 turns  [WIN]
harsh: 5 turns  [WIN]
haste: 5 turns  [WIN]
hasty: 4 turns  [WIN]
hatch: 10 turns  [LOSE]
hater: 6 turns  [WIN]
haunt: 5 turns  [WIN]
haute: 5 turns  [WIN]
haven: 6 turns  [WIN]
havoc: 6 turns  [WIN]
hazel: 7 turns  [LOSE]
heady: 5 turns  [WIN]
heard: 5 turns  [WIN]
heart: 5 turns  [WIN]
heath: 7 turns  [LOSE]
heave: 5 turns  [WIN]
heavy: 6 turns  [WIN]
hedge: 4 turns  [WIN]
hefty: 4 turns  [WIN]
heist: 5 turns  [WIN]
helix: 5 turns  [WIN]
hello: 4 turns  [WIN]
hence: 5 turns  [WIN]
heron: 3 turns  [WIN]
hilly: 6 turns  [WIN]
hinge: 6 turns  [WIN]
hippo: 4 turns  [WIN]
hippy: 6 turns  [WIN]
hitch: 9 turns  [LOSE]
hoard: 5 turns  [WIN]
hobby: 9 turns  [LOSE]
hoist: 5 turns  [WIN]
holly: 7 turns  [LOSE]
homer: 6 turns  [WIN]
honey: 6 turns  [WIN]
honor: 4 turns  [WIN]
horde: 5 turns  [WIN]
horny: 4 turns  [WIN]
horse: 6 turns  [WIN]
hotel: 6 turns  [WIN]
hotly: 5 turns  [WIN]
hound: 6 turns  [WIN]
house: 6 turns  [WIN]
hovel: 6 turns  [WIN]
hover: 7 turns  [LOSE]
howdy: 6 turns  [WIN]
human: 5 turns  [WIN]
humid: 4 turns  [WIN]
humor: 4 turns  [WIN]
humph: 5 turns  [WIN]
humus: 4 turns  [WIN]
hunch: 5 turns  [WIN]
hunky: 6 turns  [WIN]
hurry: 6 turns  [WIN]
husky: 4 turns  [WIN]
hussy: 5 turns  [WIN]
hutch: 6 turns  [WIN]
hydro: 5 turns  [WIN]
hyena: 4 turns  [WIN]
hymen: 5 turns  [WIN]
hyper: 5 turns  [WIN]
icily: 3 turns  [WIN]
icing: 3 turns  [WIN]
ideal: 4 turns  [WIN]
idiom: 4 turns  [WIN]
idiot: 4 turns  [WIN]
idler: 5 turns  [WIN]
idyll: 5 turns  [WIN]
igloo: 3 turns  [WIN]
iliac: 5 turns  [WIN]
image: 5 turns  [WIN]
imbue: 5 turns  [WIN]
impel: 6 turns  [WIN]
imply: 5 turns  [WIN]
inane: 5 turns  [WIN]
inbox: 5 turns  [WIN]
incur: 4 turns  [WIN]
index: 6 turns  [WIN]
inept: 4 turns  [WIN]
inert: 5 turns  [WIN]
infer: 6 turns  [WIN]
ingot: 4 turns  [WIN]
inlay: 4 turns  [WIN]
inlet: 5 turns  [WIN]
inner: 6 turns  [WIN]
input: 4 turns  [WIN]
inter: 6 turns  [WIN]
intro: 3 turns  [WIN]
ionic: 6 turns  [WIN]
irate: 6 turns  [WIN]
irony: 5 turns  [WIN]
islet: 4 turns  [WIN]
issue: 3 turns  [WIN]
itchy: 6 turns  [WIN]
ivory: 5 turns  [WIN]
jaunt: 5 turns  [WIN]
jazzy: 7 turns  [LOSE]
jelly: 7 turns  [LOSE]
jerky: 6 turns  [WIN]
jetty: 5 turns  [WIN]
jewel: 5 turns  [WIN]
jiffy: 5 turns  [WIN]
joint: 5 turns  [WIN]
joist: 6 turns  [WIN]
joker: 6 turns  [WIN]
jolly: 8 turns  [LOSE]
joust: 4 turns  [WIN]
judge: 7 turns  [LOSE]
juice: 5 turns  [WIN]
juicy: 4 turns  [WIN]
jumbo: 6 turns  [WIN]
jumpy: 7 turns  [LOSE]
junta: 5 turns  [WIN]
junto: 3 turns  [WIN]
juror: 4 turns  [WIN]
kappa: 5 turns  [WIN]
karma: 4 turns  [WIN]
kayak: 5 turns  [WIN]
kebab: 5 turns  [WIN]
khaki: 6 turns  [WIN]
kinky: 6 turns  [WIN]
kiosk: 4 turns  [WIN]
kitty: 7 turns  [LOSE]
knack: 4 turns  [WIN]
knave: 5 turns  [WIN]
knead: 4 turns  [WIN]
kneed: 5 turns  [WIN]
kneel: 3 turns  [WIN]
knelt: 3 turns  [WIN]
knife: 5 turns  [WIN]
knock: 4 turns  [WIN]
knoll: 4 turns  [WIN]
known: 5 turns  [WIN]
koala: 3 turns  [WIN]
krill: 6 turns  [WIN]
label: 6 turns  [WIN]
labor: 4 turns  [WIN]
laden: 5 turns  [WIN]
ladle: 5 turns  [WIN]
lager: 8 turns  [LOSE]
lance: 5 turns  [WIN]
lanky: 4 turns  [WIN]
lapel: 6 turns  [WIN]
lapse: 6 turns  [WIN]
large: 5 turns  [WIN]
larva: 5 turns  [WIN]
lasso: 4 turns  [WIN]
latch: 4 turns  [WIN]
later: 5 turns  [WIN]
lathe: 5 turns  [WIN]
latte: 6 turns  [WIN]
laugh: 5 turns  [WIN]
layer: 6 turns  [WIN]
leach: 5 turns  [WIN]
leafy: 5 turns  [WIN]
leaky: 5 turns  [WIN]
leant: 5 turns  [WIN]
leapt: 4 turns  [WIN]
learn: 5 turns  [WIN]
lease: 5 turns  [WIN]
leash: 5 turns  [WIN]
least: 6 turns  [WIN]
leave: 4 turns  [WIN]
ledge: 4 turns  [WIN]
leech: 3 turns  [WIN]
leery: 4 turns  [WIN]
lefty: 6 turns  [WIN]
legal: 5 turns  [WIN]
leggy: 6 turns  [WIN]
lemon: 5 turns  [WIN]
lemur: 5 turns  [WIN]
leper: 4 turns  [WIN]
level: 5 turns  [WIN]
lever: 5 turns  [WIN]
libel: 4 turns  [WIN]
liege: 4 turns  [WIN]
light: 5 turns  [WIN]
liken: 4 turns  [WIN]
lilac: 4 turns  [WIN]
limbo: 6 turns  [WIN]
limit: 4 turns  [WIN]
linen: 4 turns  [WIN]
liner: 6 turns  [WIN]
lingo: 5 turns  [WIN]
lipid: 5 turns  [WIN]
lithe: 5 turns  [WIN]
liver: 5 turns  [WIN]
livid: 4 turns  [WIN]
llama: 4 turns  [WIN]
loamy: 3 turns  [WIN]
loath: 4 turns  [WIN]
lobby: 5 turns  [WIN]
local: 5 turns  [WIN]
locus: 5 turns  [WIN]
lodge: 4 turns  [WIN]
lofty: 6 turns  [WIN]
logic: 4 turns  [WIN]
login: 4 turns  [WIN]
loopy: 4 turns  [WIN]
loose: 4 turns  [WIN]
lorry: 3 turns  [WIN]
loser: 5 turns  [WIN]
louse: 5 turns  [WIN]
lousy: 4 turns  [WIN]
lover: 8 turns  [LOSE]
lower: 8 turns  [LOSE]
lowly: 5 turns  [WIN]
loyal: 4 turns  [WIN]
lucid: 4 turns  [WIN]
lucky: 4 turns  [WIN]
lumen: 4 turns  [WIN]
lumpy: 4 turns  [WIN]
lunar: 5 turns  [WIN]
lunch: 4 turns  [WIN]
lunge: 4 turns  [WIN]
lupus: 5 turns  [WIN]
lurch: 4 turns  [WIN]
lurid: 4 turns  [WIN]
lusty: 5 turns  [WIN]
lying: 4 turns  [WIN]
lymph: 5 turns  [WIN]
lyric: 4 turns  [WIN]
macaw: 6 turns  [WIN]
macho: 5 turns  [WIN]
macro: 5 turns  [WIN]
madam: 6 turns  [WIN]
madly: 5 turns  [WIN]
mafia: 4 turns  [WIN]
magic: 6 turns  [WIN]
magma: 5 turns  [WIN]
maize: 6 turns  [WIN]
major: 4 turns  [WIN]
maker: 10 turns  [LOSE]
mambo: 8 turns  [LOSE]
mamma: 5 turns  [WIN]
mammy: 7 turns  [LOSE]
manga: 4 turns  [WIN]
mange: 5 turns  [WIN]
mango: 5 turns  [WIN]
mangy: 5 turns  [WIN]
mania: 4 turns  [WIN]
manic: 5 turns  [WIN]
manly: 4 turns  [WIN]
manor: 5 turns  [WIN]
maple: 5 turns  [WIN]
march: 5 turns  [WIN]
marry: 4 turns  [WIN]
marsh: 5 turns  [WIN]
mason: 4 turns  [WIN]
masse: 4 turns  [WIN]
match: 5 turns  [WIN]
matey: 6 turns  [WIN]
mauve: 5 turns  [WIN]
maxim: 5 turns  [WIN]
maybe: 7 turns  [LOSE]
mayor: 4 turns  [WIN]
mealy: 4 turns  [WIN]
meant: 5 turns  [WIN]
meaty: 5 turns  [WIN]
mecca: 5 turns  [WIN]
medal: 5 turns  [WIN]
media: 5 turns  [WIN]
medic: 6 turns  [WIN]
melee: 5 turns  [WIN]
melon: 5 turns  [WIN]
mercy: 5 turns  [WIN]
merge: 5 turns  [WIN]
merit: 5 turns  [WIN]
merry: 5 turns  [WIN]
metal: 5 turns  [WIN]
meter: 6 turns  [WIN]
metro: 5 turns  [WIN]
micro: 4 turns  [WIN]
midge: 6 turns  [WIN]
midst: 4 turns  [WIN]
might: 8 turns  [LOSE]
milky: 5 turns  [WIN]
mimic: 4 turns  [WIN]
mince: 6 turns  [WIN]
miner: 6 turns  [WIN]
minim: 4 turns  [WIN]
minor: 4 turns  [WIN]
minty: 5 turns  [WIN]
minus: 4 turns  [WIN]
mirth: 6 turns  [WIN]
miser: 3 turns  [WIN]
missy: 4 turns  [WIN]
mocha: 3 turns  [WIN]
modal: 7 turns  [LOSE]
model: 5 turns  [WIN]
modem: 5 turns  [WIN]
mogul: 5 turns  [WIN]
moist: 5 turns  [WIN]
molar: 4 turns  [WIN]
moldy: 7 turns  [LOSE]
money: 6 turns  [WIN]
month: 5 turns  [WIN]
moody: 5 turns  [WIN]
moose: 6 turns  [WIN]
moral: 4 turns  [WIN]
moron: 4 turns  [WIN]
morph: 4 turns  [WIN]
mossy: 5 turns  [WIN]
motel: 7 turns  [LOSE]
motif: 5 turns  [WIN]
motor: 3 turns  [WIN]
motto: 4 turns  [WIN]
moult: 5 turns  [WIN]
mound: 5 turns  [WIN]
mount: 6 turns  [WIN]
mourn: 4 turns  [WIN]
mouse: 6 turns  [WIN]
mouth: 6 turns  [WIN]
mover: 6 turns  [WIN]
movie: 6 turns  [WIN]
mower: 6 turns  [WIN]
mucky: 6 turns  [WIN]
mucus: 6 turns  [WIN]
muddy: 6 turns  [WIN]
mulch: 4 turns  [WIN]
mummy: 7 turns  [LOSE]
munch: 6 turns  [WIN]
mural: 4 turns  [WIN]
murky: 6 turns  [WIN]
mushy: 4 turns  [WIN]
music: 4 turns  [WIN]
musky: 4 turns  [WIN]
musty: 4 turns  [WIN]
myrrh: 4 turns  [WIN]
nadir: 5 turns  [WIN]
naive: 6 turns  [WIN]
nanny: 4 turns  [WIN]
nasal: 4 turns  [WIN]
nasty: 5 turns  [WIN]
natal: 6 turns  [WIN]
naval: 6 turns  [WIN]
navel: 5 turns  [WIN]
needy: 3 turns  [WIN]
neigh: 4 turns  [WIN]
nerdy: 4 turns  [WIN]
nerve: 5 turns  [WIN]
never: 7 turns  [LOSE]
newer: 6 turns  [WIN]
newly: 3 turns  [WIN]
nicer: 5 turns  [WIN]
niche: 4 turns  [WIN]
niece: 3 turns  [WIN]
night: 4 turns  [WIN]
ninja: 3 turns  [WIN]
ninny: 5 turns  [WIN]
ninth: 4 turns  [WIN]
noble: 5 turns  [WIN]
nobly: 4 turns  [WIN]
noise: 4 turns  [WIN]
noisy: 5 turns  [WIN]
nomad: 5 turns  [WIN]
noose: 6 turns  [WIN]
north: 5 turns  [WIN]
nosey: 5 turns  [WIN]
notch: 5 turns  [WIN]
novel: 6 turns  [WIN]
nudge: 4 turns  [WIN]
nurse: 5 turns  [WIN]
nutty: 6 turns  [WIN]
nylon: 4 turns  [WIN]
nymph: 4 turns  [WIN]
oaken: 3 turns  [WIN]
obese: 3 turns  [WIN]
occur: 4 turns  [WIN]
ocean: 4 turns  [WIN]
octal: 3 turns  [WIN]
octet: 4 turns  [WIN]
odder: 5 turns  [WIN]
oddly: 4 turns  [WIN]
offal: 5 turns  [WIN]
offer: 5 turns  [WIN]
often: 4 turns  [WIN]
olden: 4 turns  [WIN]
older: 5 turns  [WIN]
olive: 4 turns  [WIN]
ombre: 4 turns  [WIN]
omega: 3 turns  [WIN]
onion: 4 turns  [WIN]
onset: 3 turns  [WIN]
opera: 3 turns  [WIN]
opine: 5 turns  [WIN]
opium: 4 turns  [WIN]
optic: 3 turns  [WIN]
orbit: 5 turns  [WIN]
order: 3 turns  [WIN]
organ: 5 turns  [WIN]
other: 6 turns  [WIN]
otter: 7 turns  [LOSE]
ought: 5 turns  [WIN]
ounce: 3 turns  [WIN]
outdo: 3 turns  [WIN]
outer: 6 turns  [WIN]
outgo: 4 turns  [WIN]
ovary: 5 turns  [WIN]
ovate: 3 turns  [WIN]
overt: 6 turns  [WIN]
ovine: 5 turns  [WIN]
ovoid: 4 turns  [WIN]
owing: 5 turns  [WIN]
owner: 6 turns  [WIN]
oxide: 4 turns  [WIN]
ozone: 4 turns  [WIN]
paddy: 6 turns  [WIN]
pagan: 5 turns  [WIN]
paint: 5 turns  [WIN]
paler: 5 turns  [WIN]
palsy: 3 turns  [WIN]
panel: 6 turns  [WIN]
panic: 5 turns  [WIN]
pansy: 4 turns  [WIN]
papal: 6 turns  [WIN]
paper: 9 turns  [LOSE]
parer: 6 turns  [WIN]
parka: 5 turns  [WIN]
parry: 5 turns  [WIN]
parse: 4 turns  [WIN]
party: 6 turns  [WIN]
pasta: 5 turns  [WIN]
paste: 4 turns  [WIN]
pasty: 4 turns  [WIN]
patch: 7 turns  [LOSE]
patio: 4 turns  [WIN]
patsy: 4 turns  [WIN]
patty: 6 turns  [WIN]
pause: 6 turns  [WIN]
payee: 4 turns  [WIN]
payer: 6 turns  [WIN]
peace: 5 turns  [WIN]
peach: 6 turns  [WIN]
pearl: 5 turns  [WIN]
pecan: 5 turns  [WIN]
pedal: 5 turns  [WIN]
penal: 5 turns  [WIN]
pence: 6 turns  [WIN]
penne: 5 turns  [WIN]
penny: 6 turns  [WIN]
perch: 6 turns  [WIN]
peril: 5 turns  [WIN]
perky: 6 turns  [WIN]
pesky: 5 turns  [WIN]
pesto: 4 turns  [WIN]
petal: 6 turns  [WIN]
petty: 6 turns  [WIN]
phase: 6 turns  [WIN]
phone: 4 turns  [WIN]
phony: 4 turns  [WIN]
photo: 3 turns  [WIN]
piano: 4 turns  [WIN]
picky: 5 turns  [WIN]
piece: 4 turns  [WIN]
piety: 4 turns  [WIN]
piggy: 6 turns  [WIN]
pilot: 4 turns  [WIN]
pinch: 5 turns  [WIN]
piney: 4 turns  [WIN]
pinky: 5 turns  [WIN]
pinto: 4 turns  [WIN]
piper: 7 turns  [LOSE]
pique: 5 turns  [WIN]
pitch: 6 turns  [WIN]
pithy: 5 turns  [WIN]
pivot: 5 turns  [WIN]
pixel: 6 turns  [WIN]
pixie: 6 turns  [WIN]
pizza: 5 turns  [WIN]
place: 5 turns  [WIN]
plaid: 4 turns  [WIN]
plain: 5 turns  [WIN]
plait: 5 turns  [WIN]
plane: 6 turns  [WIN]
plank: 6 turns  [WIN]
plant: 4 turns  [WIN]
plate: 6 turns  [WIN]
plaza: 4 turns  [WIN]
plead: 6 turns  [WIN]
pleat: 6 turns  [WIN]
plied: 6 turns  [WIN]
plier: 5 turns  [WIN]
pluck: 5 turns  [WIN]
plumb: 5 turns  [WIN]
plume: 6 turns  [WIN]
plump: 5 turns  [WIN]
plunk: 6 turns  [WIN]
plush: 6 turns  [WIN]
poesy: 5 turns  [WIN]
point: 4 turns  [WIN]
poise: 6 turns  [WIN]
poker: 6 turns  [WIN]
polar: 6 turns  [WIN]
polka: 6 turns  [WIN]
polyp: 4 turns  [WIN]
pooch: 4 turns  [WIN]
poppy: 4 turns  [WIN]
porch: 4 turns  [WIN]
poser: 7 turns  [LOSE]
posit: 5 turns  [WIN]
posse: 5 turns  [WIN]
pouch: 5 turns  [WIN]
pound: 5 turns  [WIN]
pouty: 4 turns  [WIN]
power: 7 turns  [LOSE]
prank: 7 turns  [LOSE]
prawn: 6 turns  [WIN]
preen: 6 turns  [WIN]
press: 6 turns  [WIN]
price: 6 turns  [WIN]
prick: 6 turns  [WIN]
pride: 6 turns  [WIN]
pried: 6 turns  [WIN]
prime: 6 turns  [WIN]
primo: 6 turns  [WIN]
print: 4 turns  [WIN]
prior: 4 turns  [WIN]
prism: 6 turns  [WIN]
privy: 5 turns  [WIN]
prize: 6 turns  [WIN]
probe: 5 turns  [WIN]
prone: 5 turns  [WIN]
prong: 5 turns  [WIN]
proof: 6 turns  [WIN]
prose: 4 turns  [WIN]
proud: 5 turns  [WIN]
prove: 6 turns  [WIN]
prowl: 5 turns  [WIN]
proxy: 5 turns  [WIN]
prude: 5 turns  [WIN]
prune: 6 turns  [WIN]
psalm: 3 turns  [WIN]
pubic: 5 turns  [WIN]
pudgy: 7 turns  [LOSE]
puffy: 6 turns  [WIN]
pulpy: 6 turns  [WIN]
pulse: 5 turns  [WIN]
punch: 7 turns  [LOSE]
pupil: 5 turns  [WIN]
puppy: 8 turns  [LOSE]
puree: 4 turns  [WIN]
purer: 5 turns  [WIN]
purge: 4 turns  [WIN]
purse: 4 turns  [WIN]
pushy: 6 turns  [WIN]
putty: 6 turns  [WIN]
pygmy: 4 turns  [WIN]
quack: 4 turns  [WIN]
quail: 5 turns  [WIN]
quake: 6 turns  [WIN]
qualm: 5 turns  [WIN]
quark: 6 turns  [WIN]
quart: 6 turns  [WIN]
quash: 4 turns  [WIN]
quasi: 4 turns  [WIN]
queen: 4 turns  [WIN]
queer: 5 turns  [WIN]
quell: 6 turns  [WIN]
query: 6 turns  [WIN]
quest: 6 turns  [WIN]
queue: 4 turns  [WIN]
quick: 5 turns  [WIN]
quiet: 5 turns  [WIN]
quill: 4 turns  [WIN]
quilt: 6 turns  [WIN]
quirk: 4 turns  [WIN]
quite: 4 turns  [WIN]
quota: 4 turns  [WIN]
quote: 5 turns  [WIN]
quoth: 4 turns  [WIN]
rabbi: 3 turns  [WIN]
rabid: 5 turns  [WIN]
racer: 4 turns  [WIN]
radar: 4 turns  [WIN]
radii: 4 turns  [WIN]
radio: 5 turns  [WIN]
rainy: 5 turns  [WIN]
raise: 5 turns  [WIN]
rajah: 5 turns  [WIN]
rally: 5 turns  [WIN]
ralph: 5 turns  [WIN]
ramen: 5 turns  [WIN]
ranch: 4 turns  [WIN]
randy: 6 turns  [WIN]
range: 4 turns  [WIN]
rapid: 6 turns  [WIN]
rarer: 2 turns  [WIN]
raspy: 4 turns  [WIN]
ratio: 5 turns  [WIN]
ratty: 6 turns  [WIN]
raven: 5 turns  [WIN]
rayon: 5 turns  [WIN]
razor: 4 turns  [WIN]
reach: 5 turns  [WIN]
react: 5 turns  [WIN]
ready: 5 turns  [WIN]
realm: 4 turns  [WIN]
rearm: 3 turns  [WIN]
rebar: 3 turns  [WIN]
rebel: 5 turns  [WIN]
rebus: 4 turns  [WIN]
rebut: 5 turns  [WIN]
recap: 4 turns  [WIN]
recur: 4 turns  [WIN]
recut: 5 turns  [WIN]
reedy: 5 turns  [WIN]
refer: 4 turns  [WIN]
refit: 6 turns  [WIN]
regal: 5 turns  [WIN]
rehab: 6 turns  [WIN]
reign: 5 turns  [WIN]
relax: 6 turns  [WIN]
relay: 5 turns  [WIN]
relic: 5 turns  [WIN]
remit: 6 turns  [WIN]
renal: 6 turns  [WIN]
renew: 6 turns  [WIN]
repay: 5 turns  [WIN]
repel: 5 turns  [WIN]
reply: 5 turns  [WIN]
rerun: 4 turns  [WIN]
reset: 3 turns  [WIN]
resin: 5 turns  [WIN]
retch: 4 turns  [WIN]
retro: 5 turns  [WIN]
retry: 5 turns  [WIN]
reuse: 3 turns  [WIN]
revel: 6 turns  [WIN]
revue: 4 turns  [WIN]
rhino: 4 turns  [WIN]
rhyme: 5 turns  [WIN]
rider: 6 turns  [WIN]
ridge: 5 turns  [WIN]
rifle: 5 turns  [WIN]
right: 4 turns  [WIN]
rigid: 3 turns  [WIN]
rigor: 3 turns  [WIN]
rinse: 3 turns  [WIN]
ripen: 6 turns  [WIN]
riper: 6 turns  [WIN]
risen: 3 turns  [WIN]
riser: 4 turns  [WIN]
risky: 3 turns  [WIN]
rival: 5 turns  [WIN]
river: 7 turns  [LOSE]
rivet: 5 turns  [WIN]
roach: 6 turns  [WIN]
roast: 3 turns  [WIN]
robin: 4 turns  [WIN]
robot: 3 turns  [WIN]
rocky: 4 turns  [WIN]
rodeo: 4 turns  [WIN]
roger: 4 turns  [WIN]
rogue: 6 turns  [WIN]
roomy: 4 turns  [WIN]
roost: 2 turns  [WIN]
rotor: 2 turns  [WIN]
rouge: 6 turns  [WIN]
rough: 4 turns  [WIN]
round: 4 turns  [WIN]
rouse: 3 turns  [WIN]
route: 5 turns  [WIN]
rover: 6 turns  [WIN]
rowdy: 4 turns  [WIN]
rower: 4 turns  [WIN]
royal: 5 turns  [WIN]
ruddy: 5 turns  [WIN]
ruder: 4 turns  [WIN]
rugby: 5 turns  [WIN]
ruler: 4 turns  [WIN]
rumba: 3 turns  [WIN]
rumor: 4 turns  [WIN]
rupee: 5 turns  [WIN]
rural: 3 turns  [WIN]
rusty: 4 turns  [WIN]
sadly: 3 turns  [WIN]
safer: 6 turns  [WIN]
saint: 4 turns  [WIN]
salad: 3 turns  [WIN]
sally: 4 turns  [WIN]
salon: 3 turns  [WIN]
salsa: 2 turns  [WIN]
salty: 4 turns  [WIN]
salve: 6 turns  [WIN]
salvo: 4 turns  [WIN]
sandy: 4 turns  [WIN]
saner: 6 turns  [WIN]
sappy: 5 turns  [WIN]
sassy: 4 turns  [WIN]
satin: 4 turns  [WIN]
satyr: 4 turns  [WIN]
sauce: 7 turns  [LOSE]
saucy: 4 turns  [WIN]
sauna: 5 turns  [WIN]
saute: 6 turns  [WIN]
savor: 3 turns  [WIN]
savoy: 5 turns  [WIN]
savvy: 5 turns  [WIN]
scald: 5 turns  [WIN]
scale: 6 turns  [WIN]
scalp: 5 turns  [WIN]
scaly: 6 turns  [WIN]
scamp: 5 turns  [WIN]
scant: 4 turns  [WIN]
scare: 5 turns  [WIN]
scarf: 6 turns  [WIN]
scary: 5 turns  [WIN]
scene: 4 turns  [WIN]
scent: 5 turns  [WIN]
scion: 4 turns  [WIN]
scoff: 5 turns  [WIN]
scold: 4 turns  [WIN]
scone: 5 turns  [WIN]
scoop: 6 turns  [WIN]
scope: 5 turns  [WIN]
score: 4 turns  [WIN]
scorn: 4 turns  [WIN]
scour: 4 turns  [WIN]
scout: 5 turns  [WIN]
scowl: 5 turns  [WIN]
scram: 7 turns  [LOSE]
scrap: 5 turns  [WIN]
scree: 3 turns  [WIN]
screw: 6 turns  [WIN]
scrub: 5 turns  [WIN]
scrum: 4 turns  [WIN]
scuba: 4 turns  [WIN]
sedan: 4 turns  [WIN]
seedy: 5 turns  [WIN]
segue: 5 turns  [WIN]
seize: 5 turns  [WIN]
semen: 4 turns  [WIN]
sense: 4 turns  [WIN]
sepia: 5 turns  [WIN]
serif: 5 turns  [WIN]
serum: 4 turns  [WIN]
serve: 5 turns  [WIN]
setup: 4 turns  [WIN]
seven: 4 turns  [WIN]
sever: 4 turns  [WIN]
sewer: 5 turns  [WIN]
shack: 5 turns  [WIN]
shade: 7 turns  [LOSE]
shady: 5 turns  [WIN]
shaft: 5 turns  [WIN]
shake: 7 turns  [LOSE]
shaky: 6 turns  [WIN]
shale: 5 turns  [WIN]
shall: 5 turns  [WIN]
shalt: 5 turns  [WIN]
shame: 6 turns  [WIN]
shank: 6 turns  [WIN]
shape: 6 turns  [WIN]
shard: 5 turns  [WIN]
share: 5 turns  [WIN]
shark: 6 turns  [WIN]
sharp: 5 turns  [WIN]
shave: 8 turns  [LOSE]
shawl: 5 turns  [WIN]
shear: 5 turns  [WIN]
sheen: 5 turns  [WIN]
sheep: 5 turns  [WIN]
sheer: 5 turns  [WIN]
sheet: 5 turns  [WIN]
sheik: 4 turns  [WIN]
shelf: 4 turns  [WIN]
shell: 5 turns  [WIN]
shied: 5 turns  [WIN]
shift: 5 turns  [WIN]
shine: 5 turns  [WIN]
shiny: 6 turns  [WIN]
shire: 6 turns  [WIN]
shirk: 5 turns  [WIN]
shirt: 5 turns  [WIN]
shoal: 4 turns  [WIN]
shock: 4 turns  [WIN]
shone: 5 turns  [WIN]
shook: 5 turns  [WIN]
shoot: 5 turns  [WIN]
shore: 5 turns  [WIN]
shorn: 4 turns  [WIN]
short: 3 turns  [WIN]
shout: 5 turns  [WIN]
shove: 5 turns  [WIN]
shown: 4 turns  [WIN]
showy: 4 turns  [WIN]
shrew: 6 turns  [WIN]
shrub: 4 turns  [WIN]
shrug: 5 turns  [WIN]
shuck: 5 turns  [WIN]
shunt: 4 turns  [WIN]
shush: 6 turns  [WIN]
shyly: 4 turns  [WIN]
siege: 5 turns  [WIN]
sieve: 6 turns  [WIN]
sight: 5 turns  [WIN]
sigma: 5 turns  [WIN]
silky: 4 turns  [WIN]
silly: 6 turns  [WIN]
since: 4 turns  [WIN]
sinew: 5 turns  [WIN]
singe: 5 turns  [WIN]
siren: 5 turns  [WIN]
sissy: 3 turns  [WIN]
sixth: 5 turns  [WIN]
sixty: 5 turns  [WIN]
skate: 6 turns  [WIN]
skier: 5 turns  [WIN]
skiff: 6 turns  [WIN]
skill: 6 turns  [WIN]
skimp: 5 turns  [WIN]
skirt: 5 turns  [WIN]
skulk: 4 turns  [WIN]
skull: 5 turns  [WIN]
skunk: 5 turns  [WIN]
slack: 5 turns  [WIN]
slain: 5 turns  [WIN]
slang: 5 turns  [WIN]
slant: 6 turns  [WIN]
slash: 3 turns  [WIN]
slate: 5 turns  [WIN]
sleek: 5 turns  [WIN]
sleep: 5 turns  [WIN]
sleet: 5 turns  [WIN]
slept: 5 turns  [WIN]
slice: 6 turns  [WIN]
slick: 6 turns  [WIN]
slide: 5 turns  [WIN]
slime: 6 turns  [WIN]
slimy: 5 turns  [WIN]
sling: 6 turns  [WIN]
slink: 6 turns  [WIN]
sloop: 5 turns  [WIN]
slope: 5 turns  [WIN]
slosh: 4 turns  [WIN]
sloth: 3 turns  [WIN]
slump: 6 turns  [WIN]
slung: 4 turns  [WIN]
slunk: 5 turns  [WIN]
slurp: 5 turns  [WIN]
slush: 3 turns  [WIN]
slyly: 5 turns  [WIN]
smack: 5 turns  [WIN]
small: 5 turns  [WIN]
smart: 6 turns  [WIN]
smash: 4 turns  [WIN]
smear: 6 turns  [WIN]
smell: 6 turns  [WIN]
smelt: 5 turns  [WIN]
smile: 6 turns  [WIN]
smirk: 5 turns  [WIN]
smite: 5 turns  [WIN]
