========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
duets: 5 turns  [WIN]
duffs: 8 turns  [LOSE]
dufus: 6 turns  [WIN]
duits: 5 turns  [WIN]
duked: 4 turns  [WIN]
dukes: 6 turns  [WIN]
dulce: 4 turns  [WIN]
dulia: 4 turns  [WIN]
dulls: 6 turns  [WIN]
dully: 6 turns  [WIN]
dulse: 3 turns  [WIN]
dumas: 6 turns  [WIN]
dumbo: 4 turns  [WIN]
dumbs: 6 turns  [WIN]
dumka: 4 turns  [WIN]
dumky: 5 turns  [WIN]
dummy: 6 turns  [WIN]
dumps: 6 turns  [WIN]
dumpy: 6 turns  [WIN]
dunam: 4 turns  [WIN]
dunce: 4 turns  [WIN]
dunch: 5 turns  [WIN]
dunes: 6 turns  [WIN]
dungs: 7 turns  [LOSE]
dungy: 4 turns  [WIN]
dunks: 7 turns  [LOSE]
dunts: 6 turns  [WIN]
duomi: 5 turns  [WIN]
duomo: 4 turns  [WIN]
duped: 5 turns  [WIN]
duper: 5 turns  [WIN]
dupes: 6 turns  [WIN]
duple: 5 turns  [WIN]
dural: 4 turns  [WIN]
duras: 4 turns  [WIN]
dured: 4 turns  [WIN]
dures: 5 turns  [WIN]
durns: 6 turns  [WIN]
duroc: 4 turns  [WIN]
duros: 4 turns  [WIN]
durra: 3 turns  [WIN]
durrs: 6 turns  [WIN]
durst: 5 turns  [WIN]
durum: 4 turns  [WIN]
dusks: 5 turns  [WIN]
dusky: 4 turns  [WIN]
dusts: 5 turns  [WIN]
dusty: 5 turns  [WIN]
dutch: 4 turns  [WIN]
duvet: 4 turns  [WIN]
dwale: 5 turns  [WIN]
dwarf: 5 turns  [WIN]
dweeb: 4 turns  [WIN]
dwell: 5 turns  [WIN]
dwelt: 5 turns  [WIN]
dwine: 5 turns  [WIN]
dyads: 5 turns  [WIN]
dyers: 4 turns  [WIN]
dying: 4 turns  [WIN]
dyked: 5 turns  [WIN]
dykes: 6 turns  [WIN]
dynel: 5 turns  [WIN]
dynes: 7 turns  [LOSE]
eager: 4 turns  [WIN]
eagle: 5 turns  [WIN]
eagre: 4 turns  [WIN]
eared: 5 turns  [WIN]
earls: 3 turns  [WIN]
early: 3 turns  [WIN]
earns: 4 turns  [WIN]
earth: 4 turns  [WIN]
eased: 6 turns  [WIN]
easel: 4 turns  [WIN]
easer: 4 turns  [WIN]
eases: 4 turns  [WIN]
easts: 3 turns  [WIN]
eaten: 4 turns  [WIN]
eater: 5 turns  [WIN]
eaved: 3 turns  [WIN]
eaves: 4 turns  [WIN]
ebbed: 5 turns  [WIN]
ebbet: 4 turns  [WIN]
ebons: 4 turns  [WIN]
ebony: 4 turns  [WIN]
ebook: 3 turns  [WIN]
eched: 4 turns  [WIN]
eches: 4 turns  [WIN]
echos: 3 turns  [WIN]
eclat: 5 turns  [WIN]
ecrus: 4 turns  [WIN]
edema: 4 turns  [WIN]
edged: 5 turns  [WIN]
edger: 4 turns  [WIN]
edges: 4 turns  [WIN]
edict: 4 turns  [WIN]
edify: 5 turns  [WIN]
edile: 4 turns  [WIN]
edits: 4 turns  [WIN]
educe: 4 turns  [WIN]
educt: 4 turns  [WIN]
eejit: 4 turns  [WIN]
eensy: 3 turns  [WIN]
eerie: 2 turns  [WIN]
egads: 6 turns  [WIN]
egers: 3 turns  [WIN]
egest: 4 turns  [WIN]
eggar: 5 turns  [WIN]
egged: 6 turns  [WIN]
egger: 5 turns  [WIN]
egret: 3 turns  [WIN]
eider: 3 turns  [WIN]
eidos: 4 turns  [WIN]
eight: 4 turns  [WIN]
eikon: 4 turns  [WIN]
eject: 3 turns  [WIN]
ejido: 6 turns  [WIN]
eking: 5 turns  [WIN]
ekkas: 5 turns  [WIN]
elain: 5 turns  [WIN]
eland: 5 turns  [WIN]
elans: 5 turns  [WIN]
elate: 5 turns  [WIN]
elbow: 5 turns  [WIN]
elder: 4 turns  [WIN]
elect: 3 turns  [WIN]
elegy: 4 turns  [WIN]
elemi: 3 turns  [WIN]
elfin: 5 turns  [WIN]
elide: 4 turns  [WIN]
elint: 5 turns  [WIN]
elite: 4 turns  [WIN]
eloin: 4 turns  [WIN]
elope: 4 turns  [WIN]
elude: 4 turns  [WIN]
elute: 4 turns  [WIN]
elven: 6 turns  [WIN]
elver: 5 turns  [WIN]
elves: 4 turns  [WIN]
email: 5 turns  [WIN]
embar: 4 turns  [WIN]
embay: 4 turns  [WIN]
embed: 3 turns  [WIN]
ember: 5 turns  [WIN]
embow: 5 turns  [WIN]
emcee: 3 turns  [WIN]
emeer: 3 turns  [WIN]
emend: 3 turns  [WIN]
emerg: 4 turns  [WIN]
emery: 5 turns  [WIN]
emeus: 3 turns  [WIN]
emics: 4 turns  [WIN]
emirs: 4 turns  [WIN]
emits: 4 turns  [WIN]
emmer: 6 turns  [WIN]
emmet: 4 turns  [WIN]
emoji: 4 turns  [WIN]
emote: 4 turns  [WIN]
empty: 3 turns  [WIN]
emyde: 4 turns  [WIN]
emyds: 4 turns  [WIN]
enact: 6 turns  [WIN]
enate: 5 turns  [WIN]
ended: 4 turns  [WIN]
ender: 5 turns  [WIN]
endow: 6 turns  [WIN]
endue: 4 turns  [WIN]
enema: 3 turns  [WIN]
enemy: 4 turns  [WIN]
enjoy: 4 turns  [WIN]
ennui: 5 turns  [WIN]
enoki: 5 turns  [WIN]
enols: 4 turns  [WIN]
enorm: 3 turns  [WIN]
enows: 4 turns  [WIN]
enrol: 3 turns  [WIN]
ensky: 3 turns  [WIN]
ensue: 3 turns  [WIN]
enter: 5 turns  [WIN]
entia: 5 turns  [WIN]
entry: 3 turns  [WIN]
enure: 3 turns  [WIN]
envoi: 4 turns  [WIN]
envoy: 5 turns  [WIN]
enzym: 4 turns  [WIN]
eosin: 3 turns  [WIN]
epact: 6 turns  [WIN]
epees: 4 turns  [WIN]
ephah: 4 turns  [WIN]
ephas: 5 turns  [WIN]
ephod: 6 turns  [WIN]
ephor: 3 turns  [WIN]
epics: 5 turns  [WIN]
epoch: 3 turns  [WIN]
epode: 4 turns  [WIN]
epoxy: 4 turns  [WIN]
equal: 5 turns  [WIN]
eques: 5 turns  [WIN]
equid: 5 turns  [WIN]
equip: 5 turns  [WIN]
erase: 4 turns  [WIN]
erect: 3 turns  [WIN]
ergot: 3 turns  [WIN]
erica: 4 turns  [WIN]
ernes: 5 turns  [WIN]
erode: 3 turns  [WIN]
erose: 4 turns  [WIN]
erred: 2 turns  [WIN]
error: 2 turns  [WIN]
erses: 3 turns  [WIN]
eruct: 3 turns  [WIN]
erugo: 3 turns  [WIN]
erupt: 4 turns  [WIN]
eruvs: 4 turns  [WIN]
ervil: 4 turns  [WIN]
escar: 4 turns  [WIN]
escot: 3 turns  [WIN]
eskar: 4 turns  [WIN]
esker: 5 turns  [WIN]
esnes: 3 turns  [WIN]
essay: 3 turns  [WIN]
esses: 2 turns  [WIN]
ester: 4 turns  [WIN]
estop: 4 turns  [WIN]
etape: 4 turns  [WIN]
ether: 5 turns  [WIN]
ethic: 4 turns  [WIN]
ethos: 4 turns  [WIN]
ethyl: 4 turns  [WIN]
etics: 4 turns  [WIN]
etnas: 5 turns  [WIN]
etude: 4 turns  [WIN]
etuis: 4 turns  [WIN]
etwee: 4 turns  [WIN]
etyma: 5 turns  [WIN]
euros: 4 turns  [WIN]
evade: 4 turns  [WIN]
evens: 4 turns  [WIN]
event: 4 turns  [WIN]
evert: 5 turns  [WIN]
every: 5 turns  [WIN]
evict: 5 turns  [WIN]
evils: 4 turns  [WIN]
evite: 4 turns  [WIN]
evoke: 5 turns  [WIN]
ewers: 4 turns  [WIN]
exact: 7 turns  [LOSE]
exalt: 5 turns  [WIN]
exams: 6 turns  [WIN]
excel: 5 turns  [WIN]
execs: 5 turns  [WIN]
exert: 5 turns  [WIN]
exile: 4 turns  [WIN]
exine: 5 turns  [WIN]
exing: 6 turns  [WIN]
exist: 3 turns  [WIN]
exits: 5 turns  [WIN]
exome: 5 turns  [WIN]
exons: 5 turns  [WIN]
expat: 5 turns  [WIN]
expel: 5 turns  [WIN]
expos: 5 turns  [WIN]
extol: 6 turns  [WIN]
extra: 4 turns  [WIN]
exude: 4 turns  [WIN]
exult: 5 turns  [WIN]
exurb: 4 turns  [WIN]
eyass: 3 turns  [WIN]
eyers: 5 turns  [WIN]
eying: 5 turns  [WIN]
eyras: 3 turns  [WIN]
eyres: 4 turns  [WIN]
eyrie: 3 turns  [WIN]
eyrir: 3 turns  [WIN]
fable: 6 turns  [WIN]
faced: 6 turns  [WIN]
facer: 5 turns  [WIN]
faces: 7 turns  [LOSE]
facet: 6 turns  [WIN]
facia: 4 turns  [WIN]
facta: 5 turns  [WIN]
facts: 6 turns  [WIN]
faddy: 6 turns  [WIN]
faded: 5 turns  [WIN]
fader: 7 turns  [LOSE]
fades: 6 turns  [WIN]
fadge: 6 turns  [WIN]
fados: 5 turns  [WIN]
faena: 4 turns  [WIN]
faery: 3 turns  [WIN]
faffs: 8 turns  [LOSE]
fagin: 5 turns  [WIN]
fagot: 5 turns  [WIN]
fails: 6 turns  [WIN]
faint: 5 turns  [WIN]
fairs: 6 turns  [WIN]
fairy: 5 turns  [WIN]
faith: 7 turns  [LOSE]
faked: 7 turns  [LOSE]
faker: 7 turns  [LOSE]
fakes: 7 turns  [LOSE]
fakey: 6 turns  [WIN]
fakie: 5 turns  [WIN]
fakir: 5 turns  [WIN]
falls: 6 turns  [WIN]
false: 4 turns  [WIN]
famed: 6 turns  [WIN]
fames: 6 turns  [WIN]
fancy: 6 turns  [WIN]
fanes: 7 turns  [LOSE]
fanga: 6 turns  [WIN]
fangs: 6 turns  [WIN]
fanny: 6 turns  [WIN]
fanon: 4 turns  [WIN]
fanos: 5 turns  [WIN]
fanum: 5 turns  [WIN]
faqir: 5 turns  [WIN]
farad: 4 turns  [WIN]
farce: 6 turns  [WIN]
farci: 4 turns  [WIN]
farcy: 5 turns  [WIN]
fards: 6 turns  [WIN]
fared: 6 turns  [WIN]
farer: 5 turns  [WIN]
fares: 7 turns  [LOSE]
farle: 5 turns  [WIN]
farls: 6 turns  [WIN]
farms: 6 turns  [WIN]
faros: 3 turns  [WIN]
farro: 5 turns  [WIN]
fasts: 6 turns  [WIN]
fatal: 5 turns  [WIN]
fated: 7 turns  [LOSE]
fates: 8 turns  [LOSE]
fatly: 6 turns  [WIN]
fatty: 6 turns  [WIN]
fatwa: 6 turns  [WIN]
faugh: 6 turns  [WIN]
fauld: 6 turns  [WIN]
fault: 6 turns  [WIN]
fauna: 4 turns  [WIN]
fauns: 6 turns  [WIN]
fauve: 6 turns  [WIN]
favas: 6 turns  [WIN]
faves: 8 turns  [LOSE]
favor: 5 turns  [WIN]
favus: 6 turns  [WIN]
fawns: 6 turns  [WIN]
fawny: 5 turns  [WIN]
faxed: 7 turns  [LOSE]
faxes: 9 turns  [LOSE]
fayed: 6 turns  [WIN]
fazed: 7 turns  [LOSE]
fazes: 10 turns  [LOSE]
fears: 8 turns  [LOSE]
fease: 5 turns  [WIN]
feast: 5 turns  [WIN]
feats: 6 turns  [WIN]
feaze: 4 turns  [WIN]
fecal: 5 turns  [WIN]
feces: 6 turns  [WIN]
fecks: 7 turns  [LOSE]
fedex: 5 turns  [WIN]
feebs: 5 turns  [WIN]
feeds: 5 turns  [WIN]
feels: 6 turns  [WIN]
feeze: 3 turns  [WIN]
feign: 6 turns  [WIN]
feint: 4 turns  [WIN]
feist: 4 turns  [WIN]
felid: 5 turns  [WIN]
fella: 6 turns  [WIN]
fells: 7 turns  [LOSE]
felly: 7 turns  [LOSE]
felon: 5 turns  [WIN]
felts: 6 turns  [WIN]
felty: 4 turns  [WIN]
femes: 5 turns  [WIN]
femme: 5 turns  [WIN]
femur: 5 turns  [WIN]
fence: 5 turns  [WIN]
fends: 7 turns  [LOSE]
fenny: 6 turns  [WIN]
feods: 4 turns  [WIN]
feoff: 4 turns  [WIN]
feral: 5 turns  [WIN]
feres: 6 turns  [WIN]
feria: 5 turns  [WIN]
ferly: 4 turns  [WIN]
fermi: 4 turns  [WIN]
ferns: 6 turns  [WIN]
ferny: 5 turns  [WIN]
ferry: 6 turns  [WIN]
fesse: 3 turns  [WIN]
festa: 4 turns  [WIN]
fests: 6 turns  [WIN]
fetal: 6 turns  [WIN]
fetas: 6 turns  [WIN]
fetch: 5 turns  [WIN]
feted: 5 turns  [WIN]
fetes: 6 turns  [WIN]
fetid: 5 turns  [WIN]
fetor: 3 turns  [WIN]
fetus: 5 turns  [WIN]
feuar: 5 turns  [WIN]
feuds: 5 turns  [WIN]
feued: 4 turns  [WIN]
fever: 6 turns  [WIN]
fewer: 6 turns  [WIN]
feyer: 6 turns  [WIN]
feyly: 5 turns  [WIN]
fezes: 6 turns  [WIN]
fezzy: 6 turns  [WIN]
fiars: 5 turns  [WIN]
fiats: 5 turns  [WIN]
fiber: 6 turns  [WIN]
fibre: 4 turns  [WIN]
fices: 7 turns  [LOSE]
fiche: 5 turns  [WIN]
fichu: 4 turns  [WIN]
ficin: 4 turns  [WIN]
ficus: 5 turns  [WIN]
fidge: 4 turns  [WIN]
fidos: 4 turns  [WIN]
fiefs: 6 turns  [WIN]
field: 6 turns  [WIN]
fiend: 4 turns  [WIN]
fiery: 4 turns  [WIN]
fifed: 7 turns  [LOSE]
fifer: 8 turns  [LOSE]
fifes: 9 turns  [LOSE]
fifth: 5 turns  [WIN]
fifty: 5 turns  [WIN]
fight: 7 turns  [LOSE]
filar: 5 turns  [WIN]
filch: 4 turns  [WIN]
filed: 5 turns  [WIN]
filer: 6 turns  [WIN]
files: 6 turns  [WIN]
filet: 4 turns  [WIN]
filks: 7 turns  [LOSE]
fille: 4 turns  [WIN]
fillo: 4 turns  [WIN]
fills: 7 turns  [LOSE]
filly: 5 turns  [WIN]
filmi: 4 turns  [WIN]
films: 6 turns  [WIN]
filmy: 4 turns  [WIN]
filos: 3 turns  [WIN]
filth: 4 turns  [WIN]
filum: 4 turns  [WIN]
final: 5 turns  [WIN]
finca: 6 turns  [WIN]
finch: 5 turns  [WIN]
finds: 6 turns  [WIN]
fined: 6 turns  [WIN]
finer: 7 turns  [LOSE]
fines: 7 turns  [LOSE]
finis: 4 turns  [WIN]
finks: 6 turns  [WIN]
finny: 5 turns  [WIN]
finos: 4 turns  [WIN]
fiord: 4 turns  [WIN]
fique: 5 turns  [WIN]
fired: 5 turns  [WIN]
firer: 4 turns  [WIN]
fires: 6 turns  [WIN]
firms: 6 turns  [WIN]
firns: 6 turns  [WIN]
firry: 3 turns  [WIN]
first: 3 turns  [WIN]
firth: 5 turns  [WIN]
fiscs: 5 turns  [WIN]
fishy: 4 turns  [WIN]
fists: 5 turns  [WIN]
fitch: 6 turns  [WIN]
fitly: 5 turns  [WIN]
fiver: 6 turns  [WIN]
fives: 6 turns  [WIN]
fixed: 6 turns  [WIN]
fixer: 7 turns  [LOSE]
fixes: 8 turns  [LOSE]
fixit: 4 turns  [WIN]
fizzy: 5 turns  [WIN]
fjeld: 5 turns  [WIN]
fjord: 4 turns  [WIN]
flabs: 5 turns  [WIN]
flack: 5 turns  [WIN]
flags: 5 turns  [WIN]
flail: 5 turns  [WIN]
flair: 5 turns  [WIN]
flake: 6 turns  [WIN]
flaky: 4 turns  [WIN]
flame: 7 turns  [LOSE]
flams: 6 turns  [WIN]
flamy: 4 turns  [WIN]
flank: 5 turns  [WIN]
flans: 6 turns  [WIN]
flaps: 7 turns  [LOSE]
flare: 5 turns  [WIN]
flash: 5 turns  [WIN]
flask: 5 turns  [WIN]
flats: 8 turns  [LOSE]
flava: 4 turns  [WIN]
flaws: 6 turns  [WIN]
flawy: 5 turns  [WIN]
flaxy: 6 turns  [WIN]
flays: 6 turns  [WIN]
fleam: 5 turns  [WIN]
fleas: 5 turns  [WIN]
fleck: 6 turns  [WIN]
fleer: 4 turns  [WIN]
flees: 4 turns  [WIN]
fleet: 6 turns  [WIN]
flesh: 4 turns  [WIN]
flews: 5 turns  [WIN]
fleys: 5 turns  [WIN]
flick: 4 turns  [WIN]
flics: 5 turns  [WIN]
flied: 5 turns  [WIN]
flier: 5 turns  [WIN]
flies: 4 turns  [WIN]
fling: 5 turns  [WIN]
flint: 3 turns  [WIN]
flips: 5 turns  [WIN]
flirs: 3 turns  [WIN]
flirt: 4 turns  [WIN]
flite: 5 turns  [WIN]
flits: 4 turns  [WIN]
float: 4 turns  [WIN]
flock: 6 turns  [WIN]
flocs: 7 turns  [LOSE]
floes: 4 turns  [WIN]
flogs: 6 turns  [WIN]
flong: 6 turns  [WIN]
flood: 5 turns  [WIN]
floor: 3 turns  [WIN]
flops: 6 turns  [WIN]
flora: 3 turns  [WIN]
floss: 3 turns  [WIN]
flota: 3 turns  [WIN]
flour: 4 turns  [WIN]
flout: 5 turns  [WIN]
flown: 6 turns  [WIN]
flows: 6 turns  [WIN]
flubs: 6 turns  [WIN]
flued: 6 turns  [WIN]
flues: 6 turns  [WIN]
fluff: 5 turns  [WIN]
fluid: 4 turns  [WIN]
fluke: 5 turns  [WIN]
fluky: 4 turns  [WIN]
flume: 5 turns  [WIN]
flump: 4 turns  [WIN]
flung: 5 turns  [WIN]
flunk: 4 turns  [WIN]
fluor: 4 turns  [WIN]
flush: 4 turns  [WIN]
flute: 6 turns  [WIN]
fluty: 4 turns  [WIN]
fluyt: 4 turns  [WIN]
flyby: 4 turns  [WIN]
flyer: 5 turns  [WIN]
flyte: 5 turns  [WIN]
foals: 5 turns  [WIN]
foams: 4 turns  [WIN]
foamy: 4 turns  [WIN]
focal: 3 turns  [WIN]
focus: 5 turns  [WIN]
foehn: 4 turns  [WIN]
fogey: 6 turns  [WIN]
foggy: 6 turns  [WIN]
fogie: 5 turns  [WIN]
fohns: 4 turns  [WIN]
foils: 6 turns  [WIN]
foins: 5 turns  [WIN]
foist: 4 turns  [WIN]
folds: 6 turns  [WIN]
foley: 6 turns  [WIN]
folia: 4 turns  [WIN]
folic: 5 turns  [WIN]
folio: 4 turns  [WIN]
folks: 6 turns  [WIN]
folky: 5 turns  [WIN]
folly: 6 turns  [WIN]
fonds: 6 turns  [WIN]
fondu: 5 turns  [WIN]
fonts: 4 turns  [WIN]
foods: 6 turns  [WIN]
fools: 6 turns  [WIN]
foots: 6 turns  [WIN]
footy: 5 turns  [WIN]
foram: 4 turns  [WIN]
foray: 5 turns  [WIN]
forbs: 6 turns  [WIN]
forby: 5 turns  [WIN]
force: 4 turns  [WIN]
fordo: 3 turns  [WIN]
fords: 6 turns  [WIN]
fores: 8 turns  [LOSE]
forex: 4 turns  [WIN]
forge: 4 turns  [WIN]
forgo: 4 turns  [WIN]
forks: 7 turns  [LOSE]
forky: 5 turns  [WIN]
forme: 5 turns  [WIN]
forms: 6 turns  [WIN]
forte: 6 turns  [WIN]
forth: 4 turns  [WIN]
forts: 5 turns  [WIN]
forty: 5 turns  [WIN]
forum: 5 turns  [WIN]
fossa: 3 turns  [WIN]
fosse: 3 turns  [WIN]
fouls: 4 turns  [WIN]
found: 6 turns  [WIN]
fount: 6 turns  [WIN]
fours: 6 turns  [WIN]
fovea: 3 turns  [WIN]
fowls: 6 turns  [WIN]
foxed: 7 turns  [LOSE]
foxes: 7 turns  [LOSE]
foyer: 6 turns  [WIN]
frack: 5 turns  [WIN]
frags: 6 turns  [WIN]
frail: 5 turns  [WIN]
frame: 6 turns  [WIN]
franc: 5 turns  [WIN]
frank: 6 turns  [WIN]
fraps: 6 turns  [WIN]
frass: 4 turns  [WIN]
frats: 6 turns  [WIN]
fraud: 4 turns  [WIN]
frays: 5 turns  [WIN]
freak: 6 turns  [WIN]
freed: 6 turns  [WIN]
freer: 3 turns  [WIN]
frees: 5 turns  [WIN]
fremd: 3 turns  [WIN]
frena: 4 turns  [WIN]
frere: 4 turns  [WIN]
fresh: 3 turns  [WIN]
frets: 4 turns  [WIN]
friar: 4 turns  [WIN]
fried: 5 turns  [WIN]
frier: 6 turns  [WIN]
fries: 5 turns  [WIN]
frigs: 6 turns  [WIN]
frill: 6 turns  [WIN]
frise: 3 turns  [WIN]
frisk: 4 turns  [WIN]
frith: 4 turns  [WIN]
frits: 4 turns  [WIN]
fritt: 6 turns  [WIN]
fritz: 5 turns  [WIN]
frizz: 5 turns  [WIN]
frock: 5 turns  [WIN]
froes: 2 turns  [WIN]
frogs: 5 turns  [WIN]
frond: 4 turns  [WIN]
frons: 5 turns  [WIN]
front: 5 turns  [WIN]
frore: 4 turns  [WIN]
frosh: 3 turns  [WIN]
frost: 4 turns  [WIN]
froth: 5 turns  [WIN]
frown: 6 turns  [WIN]
frows: 7 turns  [LOSE]
froze: 6 turns  [WIN]
frugs: 4 turns  [WIN]
fruit: 4 turns  [WIN]
frump: 4 turns  [WIN]
fryer: 5 turns  [WIN]
fubsy: 4 turns  [WIN]
fucus: 6 turns  [WIN]
fuddy: 8 turns  [LOSE]
fudge: 4 turns  [WIN]
fudgy: 6 turns  [WIN]
fuels: 5 turns  [WIN]
fugal: 6 turns  [WIN]
fuggy: 7 turns  [LOSE]
fugio: 5 turns  [WIN]
fugle: 4 turns  [WIN]
fugue: 4 turns  [WIN]
fugus: 5 turns  [WIN]
fujis: 5 turns  [WIN]
fulls: 7 turns  [LOSE]
fully: 8 turns  [LOSE]
fumed: 4 turns  [WIN]
fumer: 6 turns  [WIN]
fumes: 4 turns  [WIN]
fumet: 5 turns  [WIN]
fundi: 4 turns  [WIN]
funds: 6 turns  [WIN]
fungi: 4 turns  [WIN]
fungo: 5 turns  [WIN]
funks: 8 turns  [LOSE]
funky: 5 turns  [WIN]
funny: 5 turns  [WIN]
furan: 5 turns  [WIN]
furls: 6 turns  [WIN]
furor: 3 turns  [WIN]
furry: 6 turns  [WIN]
furze: 6 turns  [WIN]
furzy: 4 turns  [WIN]
fused: 4 turns  [WIN]
fusee: 3 turns  [WIN]
fusel: 4 turns  [WIN]
fuses: 4 turns  [WIN]
fusil: 3 turns  [WIN]
fussy: 4 turns  [WIN]
fusty: 6 turns  [WIN]
futon: 5 turns  [WIN]
fuzed: 6 turns  [WIN]
fuzee: 4 turns  [WIN]
fuzes: 6 turns  [WIN]
fuzil: 4 turns  [WIN]
fuzzy: 7 turns  [LOSE]
fyces: 6 turns  [WIN]
fykes: 7 turns  [LOSE]
fytte: 5 turns  [WIN]
gabba: 5 turns  [WIN]
gabby: 5 turns  [WIN]
gable: 6 turns  [WIN]
gaddi: 5 turns  [WIN]
gadid: 5 turns  [WIN]
gadis: 5 turns  [WIN]
gaffe: 5 turns  [WIN]
gaffs: 6 turns  [WIN]
gaged: 7 turns  [LOSE]
gager: 8 turns  [LOSE]
gages: 8 turns  [LOSE]
gaily: 4 turns  [WIN]
gains: 5 turns  [WIN]
gaits: 5 turns  [WIN]
galah: 4 turns  [WIN]
galas: 4 turns  [WIN]
galax: 5 turns  [WIN]
galea: 3 turns  [WIN]
galed: 7 turns  [LOSE]
gales: 7 turns  [LOSE]
galls: 6 turns  [WIN]
gally: 6 turns  [WIN]
galop: 4 turns  [WIN]
gamas: 6 turns  [WIN]
gamay: 3 turns  [WIN]
gamba: 5 turns  [WIN]
gambe: 5 turns  [WIN]
gambs: 6 turns  [WIN]
gamed: 7 turns  [LOSE]
gamer: 6 turns  [WIN]
games: 7 turns  [LOSE]
gamey: 5 turns  [WIN]
gamic: 5 turns  [WIN]
gamin: 5 turns  [WIN]
gamma: 4 turns  [WIN]
gammy: 6 turns  [WIN]
gamps: 6 turns  [WIN]
gamut: 5 turns  [WIN]
ganef: 6 turns  [WIN]
ganev: 7 turns  [LOSE]
gangs: 9 turns  [LOSE]
ganja: 7 turns  [LOSE]
ganof: 4 turns  [WIN]
gaols: 3 turns  [WIN]
gaped: 6 turns  [WIN]
gaper: 6 turns  [WIN]
gapes: 6 turns  [WIN]
gappy: 6 turns  [WIN]
garbs: 6 turns  [WIN]
garda: 4 turns  [WIN]
garni: 5 turns  [WIN]
garth: 4 turns  [WIN]
gases: 5 turns  [WIN]
gasps: 6 turns  [WIN]
gassy: 4 turns  [WIN]
gasts: 7 turns  [LOSE]
gatch: 7 turns  [LOSE]
gated: 8 turns  [LOSE]
gater: 8 turns  [LOSE]
gates: 9 turns  [LOSE]
gator: 3 turns  [WIN]
gauch: 5 turns  [WIN]
gauds: 5 turns  [WIN]
gaudy: 5 turns  [WIN]
gauge: 5 turns  [WIN]
gault: 7 turns  [LOSE]
gaums: 5 turns  [WIN]
gaunt: 6 turns  [WIN]
gaurs: 5 turns  [WIN]
gauss: 3 turns  [WIN]
gauze: 5 turns  [WIN]
gauzy: 6 turns  [WIN]
gavel: 6 turns  [WIN]
gavot: 5 turns  [WIN]
gawks: 6 turns  [WIN]
gawky: 6 turns  [WIN]
gawps: 6 turns  [WIN]
gawsy: 5 turns  [WIN]
gayal: 4 turns  [WIN]
gayer: 6 turns  [WIN]
gayly: 3 turns  [WIN]
gazar: 5 turns  [WIN]
gazed: 6 turns  [WIN]
gazer: 7 turns  [LOSE]
gazes: 7 turns  [LOSE]
gears: 6 turns  [WIN]
gecko: 5 turns  [WIN]
gecks: 5 turns  [WIN]
geeks: 6 turns  [WIN]
geeky: 5 turns  [WIN]
geese: 4 turns  [WIN]
geest: 3 turns  [WIN]
gelds: 5 turns  [WIN]
gelee: 2 turns  [WIN]
gelid: 6 turns  [WIN]
gelly: 6 turns  [WIN]
gelts: 6 turns  [WIN]
gemma: 6 turns  [WIN]
gemmy: 4 turns  [WIN]
gemot: 5 turns  [WIN]
genes: 6 turns  [WIN]
genet: 5 turns  [WIN]
genic: 5 turns  [WIN]
genie: 3 turns  [WIN]
genii: 6 turns  [WIN]
genip: 5 turns  [WIN]
genoa: 3 turns  [WIN]
genom: 5 turns  [WIN]
genre: 4 turns  [WIN]
genro: 5 turns  [WIN]
gents: 6 turns  [WIN]
genua: 5 turns  [WIN]
genus: 5 turns  [WIN]
geode: 4 turns  [WIN]
geoid: 4 turns  [WIN]
gerah: 4 turns  [WIN]
germs: 5 turns  [WIN]
germy: 4 turns  [WIN]
gesso: 3 turns  [WIN]
geste: 3 turns  [WIN]
gests: 5 turns  [WIN]
getas: 7 turns  [LOSE]
getup: 5 turns  [WIN]
geums: 5 turns  [WIN]
ghast: 4 turns  [WIN]
ghats: 6 turns  [WIN]
ghaut: 5 turns  [WIN]
ghazi: 6 turns  [WIN]
ghees: 4 turns  [WIN]
ghost: 3 turns  [WIN]
ghoul: 5 turns  [WIN]
ghyll: 4 turns  [WIN]
giant: 4 turns  [WIN]
gibed: 6 turns  [WIN]
giber: 7 turns  [LOSE]
gibes: 6 turns  [WIN]
giddy: 5 turns  [WIN]
gifts: 5 turns  [WIN]
gigas: 6 turns  [WIN]
gighe: 4 turns  [WIN]
gigot: 6 turns  [WIN]
gigue: 5 turns  [WIN]
gilds: 6 turns  [WIN]
gills: 6 turns  [WIN]
gilly: 5 turns  [WIN]
gilts: 6 turns  [WIN]
gimel: 4 turns  [WIN]
gimme: 4 turns  [WIN]
gimps: 6 turns  [WIN]
gimpy: 4 turns  [WIN]
ginch: 5 turns  [WIN]
ginks: 6 turns  [WIN]
ginny: 5 turns  [WIN]
gipon: 4 turns  [WIN]
gipsy: 4 turns  [WIN]
girds: 5 turns  [WIN]
girls: 5 turns  [WIN]
girly: 4 turns  [WIN]
girns: 5 turns  [WIN]
giron: 3 turns  [WIN]
giros: 4 turns  [WIN]
girsh: 3 turns  [WIN]
girth: 6 turns  [WIN]
girts: 5 turns  [WIN]
gismo: 4 turns  [WIN]
gists: 5 turns  [WIN]
gitch: 7 turns  [LOSE]
gites: 6 turns  [WIN]
given: 6 turns  [WIN]
giver: 6 turns  [WIN]
gives: 7 turns  [LOSE]
gizmo: 4 turns  [WIN]
glace: 4 turns  [WIN]
glade: 5 turns  [WIN]
