========================== WORDLE AI  STATS ==========================

Wordle Dictionary - All
grass: 5 turns  [WIN]
grate: 5 turns  [WIN]
grave: 7 turns  [LOSE]
gravy: 6 turns  [WIN]
graze: 8 turns  [LOSE]
great: 6 turns  [WIN]
greed: 5 turns  [WIN]
green: 5 turns  [WIN]
greet: 5 turns  [WIN]
grief: 6 turns  [WIN]
grill: 5 turns  [WIN]
grime: 6 turns  [WIN]
grimy: 4 turns  [WIN]
grind: 5 turns  [WIN]
gripe: 6 turns  [WIN]
groan: 4 turns  [WIN]
groin: 4 turns  [WIN]
groom: 6 turns  [WIN]
grope: 5 turns  [WIN]
gross: 6 turns  [WIN]
group: 5 turns  [WIN]
grout: 5 turns  [WIN]
grove: 6 turns  [WIN]
growl: 5 turns  [WIN]
grown: 4 turns  [WIN]
gruel: 7 turns  [LOSE]
gruff: 5 turns  [WIN]
grunt: 5 turns  [WIN]
guard: 4 turns  [WIN]
guava: 4 turns  [WIN]
guess: 5 turns  [WIN]
guest: 4 turns  [WIN]
guide: 4 turns  [WIN]
guild: 5 turns  [WIN]
guile: 4 turns  [WIN]
guilt: 4 turns  [WIN]
guise: 4 turns  [WIN]
gulch: 4 turns  [WIN]
gully: 5 turns  [WIN]
gumbo: 5 turns  [WIN]
gummy: 6 turns  [WIN]
guppy: 6 turns  [WIN]
gusto: 4 turns  [WIN]
gusty: 7 turns  [LOSE]
gypsy: 4 turns  [WIN]
habit: 4 turns  [WIN]
hairy: 5 turns  [WIN]
halve: 5 turns  [WIN]
handy: 8 turns  [LOSE]
happy: 5 turns  [WIN]
hardy: 7 turns  [LOSE]
harem: 4 turns  [WIN]
harpy: 6 turns  [WIN]
harry: 5 turns  [WIN]
harsh: 5 turns  [WIN]
haste: 5 turns  [WIN]
hasty: 4 turns  [WIN]
hatch: 8 turns  [LOSE]
hater: 5 turns  [WIN]
haunt: 5 turns  [WIN]
haute: 6 turns  [WIN]
haven: 6 turns  [WIN]
havoc: 5 turns  [WIN]
hazel: 5 turns  [WIN]
heady: 5 turns  [WIN]
heard: 4 turns  [WIN]
heart: 5 turns  [WIN]
heath: 7 turns  [LOSE]
heave: 6 turns  [WIN]
heavy: 5 turns  [WIN]
hedge: 6 turns  [WIN]
hefty: 4 turns  [WIN]
heist: 4 turns  [WIN]
helix: 5 turns  [WIN]
hello: 5 turns  [WIN]
hence: 4 turns  [WIN]
heron: 4 turns  [WIN]
hilly: 7 turns  [LOSE]
hinge: 6 turns  [WIN]
hippo: 6 turns  [WIN]
hippy: 6 turns  [WIN]
hitch: 10 turns  [LOSE]
hoard: 3 turns  [WIN]
hobby: 6 turns  [WIN]
hoist: 5 turns  [WIN]
holly: 8 turns  [LOSE]
homer: 6 turns  [WIN]
honey: 5 turns  [WIN]
honor: 4 turns  [WIN]
horde: 5 turns  [WIN]
horny: 4 turns  [WIN]
horse: 7 turns  [LOSE]
hotel: 5 turns  [WIN]
hotly: 4 turns  [WIN]
hound: 5 turns  [WIN]
house: 6 turns  [WIN]
hovel: 5 turns  [WIN]
hover: 6 turns  [WIN]
howdy: 5 turns  [WIN]
human: 5 turns  [WIN]
humid: 5 turns  [WIN]
humor: 4 turns  [WIN]
humph: 5 turns  [WIN]
humus: 6 turns  [WIN]
hunch: 8 turns  [LOSE]
hunky: 7 turns  [LOSE]
hurry: 5 turns  [WIN]
husky: 4 turns  [WIN]
hussy: 5 turns  [WIN]
hutch: 8 turns  [LOSE]
hydro: 4 turns  [WIN]
hyena: 4 turns  [WIN]
hymen: 5 turns  [WIN]
hyper: 5 turns  [WIN]
icily: 4 turns  [WIN]
icing: 4 turns  [WIN]
ideal: 4 turns  [WIN]
idiom: 4 turns  [WIN]
idiot: 4 turns  [WIN]
idler: 5 turns  [WIN]
idyll: 4 turns  [WIN]
igloo: 3 turns  [WIN]
iliac: 6 turns  [WIN]
image: 4 turns  [WIN]
imbue: 5 turns  [WIN]
impel: 4 turns  [WIN]
imply: 4 turns  [WIN]
inane: 5 turns  [WIN]
inbox: 5 turns  [WIN]
incur: 4 turns  [WIN]
index: 5 turns  [WIN]
inept: 4 turns  [WIN]
inert: 4 turns  [WIN]
infer: 6 turns  [WIN]
ingot: 3 turns  [WIN]
inlay: 4 turns  [WIN]
inlet: 4 turns  [WIN]
inner: 6 turns  [WIN]
input: 4 turns  [WIN]
inter: 6 turns  [WIN]
intro: 3 turns  [WIN]
ionic: 7 turns  [LOSE]
irate: 5 turns  [WIN]
irony: 4 turns  [WIN]
islet: 4 turns  [WIN]
issue: 4 turns  [WIN]
itchy: 4 turns  [WIN]
ivory: 4 turns  [WIN]
jaunt: 6 turns  [WIN]
jazzy: 6 turns  [WIN]
jelly: 8 turns  [LOSE]
jerky: 5 turns  [WIN]
jetty: 5 turns  [WIN]
jewel: 5 turns  [WIN]
jiffy: 7 turns  [LOSE]
joint: 5 turns  [WIN]
joist: 6 turns  [WIN]
joker: 6 turns  [WIN]
jolly: 6 turns  [WIN]
joust: 4 turns  [WIN]
judge: 8 turns  [LOSE]
juice: 5 turns  [WIN]
juicy: 3 turns  [WIN]
jumbo: 5 turns  [WIN]
jumpy: 4 turns  [WIN]
junta: 3 turns  [WIN]
junto: 4 turns  [WIN]
juror: 5 turns  [WIN]
kappa: 5 turns  [WIN]
karma: 5 turns  [WIN]
kayak: 4 turns  [WIN]
kebab: 4 turns  [WIN]
khaki: 6 turns  [WIN]
kinky: 9 turns  [LOSE]
kiosk: 4 turns  [WIN]
kitty: 5 turns  [WIN]
knack: 3 turns  [WIN]
knave: 5 turns  [WIN]
knead: 4 turns  [WIN]
kneed: 5 turns  [WIN]
kneel: 3 turns  [WIN]
knelt: 3 turns  [WIN]
knife: 4 turns  [WIN]
knock: 4 turns  [WIN]
knoll: 4 turns  [WIN]
known: 4 turns  [WIN]
koala: 4 turns  [WIN]
krill: 6 turns  [WIN]
label: 5 turns  [WIN]
labor: 5 turns  [WIN]
laden: 3 turns  [WIN]
ladle: 4 turns  [WIN]
lager: 6 turns  [WIN]
lance: 3 turns  [WIN]
lanky: 6 turns  [WIN]
lapel: 6 turns  [WIN]
lapse: 4 turns  [WIN]
large: 4 turns  [WIN]
larva: 5 turns  [WIN]
lasso: 4 turns  [WIN]
latch: 4 turns  [WIN]
later: 4 turns  [WIN]
lathe: 4 turns  [WIN]
latte: 6 turns  [WIN]
laugh: 5 turns  [WIN]
layer: 5 turns  [WIN]
leach: 4 turns  [WIN]
leafy: 5 turns  [WIN]
leaky: 5 turns  [WIN]
leant: 5 turns  [WIN]
leapt: 6 turns  [WIN]
learn: 4 turns  [WIN]
lease: 2 turns  [WIN]
leash: 4 turns  [WIN]
least: 4 turns  [WIN]
leave: 3 turns  [WIN]
ledge: 4 turns  [WIN]
leech: 3 turns  [WIN]
leery: 5 turns  [WIN]
lefty: 4 turns  [WIN]
legal: 5 turns  [WIN]
leggy: 5 turns  [WIN]
lemon: 3 turns  [WIN]
lemur: 6 turns  [WIN]
leper: 4 turns  [WIN]
level: 6 turns  [WIN]
lever: 5 turns  [WIN]
libel: 4 turns  [WIN]
liege: 4 turns  [WIN]
light: 10 turns  [LOSE]
liken: 5 turns  [WIN]
lilac: 5 turns  [WIN]
limbo: 4 turns  [WIN]
limit: 5 turns  [WIN]
linen: 6 turns  [WIN]
liner: 6 turns  [WIN]
lingo: 5 turns  [WIN]
lipid: 5 turns  [WIN]
lithe: 4 turns  [WIN]
liver: 5 turns  [WIN]
livid: 5 turns  [WIN]
llama: 4 turns  [WIN]
loamy: 3 turns  [WIN]
loath: 3 turns  [WIN]
lobby: 5 turns  [WIN]
local: 9 turns  [LOSE]
locus: 5 turns  [WIN]
lodge: 5 turns  [WIN]
lofty: 5 turns  [WIN]
logic: 4 turns  [WIN]
login: 4 turns  [WIN]
loopy: 4 turns  [WIN]
loose: 6 turns  [WIN]
lorry: 4 turns  [WIN]
loser: 5 turns  [WIN]
louse: 5 turns  [WIN]
lousy: 3 turns  [WIN]
lover: 6 turns  [WIN]
lower: 6 turns  [WIN]
lowly: 5 turns  [WIN]
loyal: 5 turns  [WIN]
lucid: 5 turns  [WIN]
lucky: 5 turns  [WIN]
lumen: 4 turns  [WIN]
lumpy: 5 turns  [WIN]
lunar: 5 turns  [WIN]
lunch: 3 turns  [WIN]
lunge: 4 turns  [WIN]
lupus: 5 turns  [WIN]
lurch: 4 turns  [WIN]
lurid: 4 turns  [WIN]
lusty: 5 turns  [WIN]
lying: 4 turns  [WIN]
lymph: 4 turns  [WIN]
lyric: 4 turns  [WIN]
macaw: 4 turns  [WIN]
macho: 4 turns  [WIN]
macro: 4 turns  [WIN]
madam: 5 turns  [WIN]
madly: 4 turns  [WIN]
mafia: 4 turns  [WIN]
magic: 6 turns  [WIN]
magma: 5 turns  [WIN]
maize: 5 turns  [WIN]
major: 6 turns  [WIN]
maker: 6 turns  [WIN]
mambo: 4 turns  [WIN]
mamma: 5 turns  [WIN]
mammy: 8 turns  [LOSE]
manga: 5 turns  [WIN]
mange: 5 turns  [WIN]
mango: 4 turns  [WIN]
mangy: 5 turns  [WIN]
mania: 5 turns  [WIN]
manic: 5 turns  [WIN]
manly: 6 turns  [WIN]
manor: 5 turns  [WIN]
maple: 6 turns  [WIN]
march: 5 turns  [WIN]
marry: 4 turns  [WIN]
marsh: 4 turns  [WIN]
mason: 4 turns  [WIN]
masse: 4 turns  [WIN]
match: 5 turns  [WIN]
matey: 4 turns  [WIN]
mauve: 6 turns  [WIN]
maxim: 5 turns  [WIN]
maybe: 5 turns  [WIN]
mayor: 6 turns  [WIN]
mealy: 4 turns  [WIN]
meant: 4 turns  [WIN]
meaty: 6 turns  [WIN]
mecca: 5 turns  [WIN]
medal: 3 turns  [WIN]
media: 3 turns  [WIN]
medic: 5 turns  [WIN]
melee: 5 turns  [WIN]
melon: 5 turns  [WIN]
mercy: 6 turns  [WIN]
merge: 5 turns  [WIN]
merit: 5 turns  [WIN]
merry: 9 turns  [LOSE]
metal: 5 turns  [WIN]
meter: 6 turns  [WIN]
metro: 3 turns  [WIN]
micro: 4 turns  [WIN]
midge: 5 turns  [WIN]
midst: 4 turns  [WIN]
might: 11 turns  [LOSE]
milky: 6 turns  [WIN]
mimic: 5 turns  [WIN]
mince: 5 turns  [WIN]
miner: 6 turns  [WIN]
minim: 5 turns  [WIN]
minor: 4 turns  [WIN]
minty: 5 turns  [WIN]
minus: 4 turns  [WIN]
mirth: 4 turns  [WIN]
miser: 3 turns  [WIN]
missy: 6 turns  [WIN]
mocha: 3 turns  [WIN]
modal: 3 turns  [WIN]
model: 5 turns  [WIN]
modem: 5 turns  [WIN]
mogul: 4 turns  [WIN]
moist: 6 turns  [WIN]
molar: 4 turns  [WIN]
moldy: 5 turns  [WIN]
money: 4 turns  [WIN]
month: 4 turns  [WIN]
moody: 5 turns  [WIN]
moose: 4 turns  [WIN]
moral: 4 turns  [WIN]
moron: 4 turns  [WIN]
morph: 4 turns  [WIN]
mossy: 4 turns  [WIN]
motel: 4 turns  [WIN]
motif: 4 turns  [WIN]
motor: 3 turns  [WIN]
motto: 4 turns  [WIN]
moult: 5 turns  [WIN]
mound: 7 turns  [LOSE]
mount: 6 turns  [WIN]
mourn: 5 turns  [WIN]
mouse: 5 turns  [WIN]
mouth: 6 turns  [WIN]
mover: 7 turns  [LOSE]
movie: 6 turns  [WIN]
mower: 6 turns  [WIN]
mucky: 5 turns  [WIN]
mucus: 6 turns  [WIN]
muddy: 6 turns  [WIN]
mulch: 3 turns  [WIN]
mummy: 7 turns  [LOSE]
munch: 5 turns  [WIN]
mural: 5 turns  [WIN]
murky: 3 turns  [WIN]
mushy: 4 turns  [WIN]
music: 4 turns  [WIN]
musky: 4 turns  [WIN]
musty: 4 turns  [WIN]
myrrh: 3 turns  [WIN]
nadir: 5 turns  [WIN]
naive: 5 turns  [WIN]
nanny: 4 turns  [WIN]
nasal: 4 turns  [WIN]
nasty: 5 turns  [WIN]
natal: 4 turns  [WIN]
naval: 5 turns  [WIN]
navel: 5 turns  [WIN]
needy: 3 turns  [WIN]
neigh: 4 turns  [WIN]
nerdy: 5 turns  [WIN]
nerve: 4 turns  [WIN]
never: 6 turns  [WIN]
newer: 6 turns  [WIN]
newly: 3 turns  [WIN]
nicer: 5 turns  [WIN]
niche: 4 turns  [WIN]
niece: 3 turns  [WIN]
night: 4 turns  [WIN]
ninja: 5 turns  [WIN]
ninny: 3 turns  [WIN]
ninth: 3 turns  [WIN]
noble: 4 turns  [WIN]
nobly: 4 turns  [WIN]
noise: 5 turns  [WIN]
noisy: 4 turns  [WIN]
nomad: 3 turns  [WIN]
noose: 4 turns  [WIN]
north: 5 turns  [WIN]
nosey: 5 turns  [WIN]
notch: 6 turns  [WIN]
novel: 5 turns  [WIN]
nudge: 4 turns  [WIN]
nurse: 6 turns  [WIN]
nutty: 4 turns  [WIN]
nylon: 3 turns  [WIN]
nymph: 4 turns  [WIN]
oaken: 4 turns  [WIN]
obese: 3 turns  [WIN]
occur: 4 turns  [WIN]
ocean: 4 turns  [WIN]
octal: 5 turns  [WIN]
octet: 5 turns  [WIN]
odder: 5 turns  [WIN]
oddly: 5 turns  [WIN]
offal: 5 turns  [WIN]
offer: 5 turns  [WIN]
often: 4 turns  [WIN]
olden: 3 turns  [WIN]
older: 5 turns  [WIN]
olive: 4 turns  [WIN]
ombre: 3 turns  [WIN]
omega: 4 turns  [WIN]
onion: 3 turns  [WIN]
onset: 3 turns  [WIN]
opera: 2 turns  [WIN]
opine: 3 turns  [WIN]
opium: 5 turns  [WIN]
optic: 3 turns  [WIN]
orbit: 5 turns  [WIN]
order: 3 turns  [WIN]
organ: 5 turns  [WIN]
other: 5 turns  [WIN]
otter: 7 turns  [LOSE]
ought: 3 turns  [WIN]
ounce: 4 turns  [WIN]
outdo: 3 turns  [WIN]
outer: 6 turns  [WIN]
outgo: 4 turns  [WIN]
ovary: 3 turns  [WIN]
ovate: 2 turns  [WIN]
overt: 4 turns  [WIN]
ovine: 4 turns  [WIN]
ovoid: 3 turns  [WIN]
owing: 5 turns  [WIN]
owner: 4 turns  [WIN]
oxide: 5 turns  [WIN]
ozone: 4 turns  [WIN]
paddy: 8 turns  [LOSE]
pagan: 4 turns  [WIN]
paint: 5 turns  [WIN]
paler: 6 turns  [WIN]
palsy: 5 turns  [WIN]
panel: 5 turns  [WIN]
panic: 5 turns  [WIN]
pansy: 5 turns  [WIN]
papal: 5 turns  [WIN]
paper: 8 turns  [LOSE]
parer: 4 turns  [WIN]
parka: 4 turns  [WIN]
parry: 4 turns  [WIN]
parse: 6 turns  [WIN]
party: 5 turns  [WIN]
pasta: 4 turns  [WIN]
paste: 4 turns  [WIN]
pasty: 4 turns  [WIN]
patch: 5 turns  [WIN]
patio: 5 turns  [WIN]
patsy: 5 turns  [WIN]
patty: 5 turns  [WIN]
pause: 7 turns  [LOSE]
payee: 5 turns  [WIN]
payer: 6 turns  [WIN]
peace: 4 turns  [WIN]
peach: 4 turns  [WIN]
pearl: 4 turns  [WIN]
pecan: 5 turns  [WIN]
pedal: 4 turns  [WIN]
penal: 5 turns  [WIN]
pence: 5 turns  [WIN]
penne: 6 turns  [WIN]
penny: 6 turns  [WIN]
perch: 5 turns  [WIN]
peril: 4 turns  [WIN]
perky: 5 turns  [WIN]
pesky: 4 turns  [WIN]
pesto: 4 turns  [WIN]
petal: 6 turns  [WIN]
petty: 6 turns  [WIN]
phase: 4 turns  [WIN]
phone: 3 turns  [WIN]
phony: 4 turns  [WIN]
photo: 3 turns  [WIN]
piano: 3 turns  [WIN]
picky: 4 turns  [WIN]
piece: 4 turns  [WIN]
piety: 4 turns  [WIN]
piggy: 5 turns  [WIN]
pilot: 5 turns  [WIN]
pinch: 5 turns  [WIN]
piney: 4 turns  [WIN]
pinky: 8 turns  [LOSE]
pinto: 3 turns  [WIN]
piper: 7 turns  [LOSE]
pique: 5 turns  [WIN]
pitch: 5 turns  [WIN]
pithy: 4 turns  [WIN]
pivot: 5 turns  [WIN]
pixel: 5 turns  [WIN]
pixie: 6 turns  [WIN]
pizza: 4 turns  [WIN]
place: 4 turns  [WIN]
plaid: 4 turns  [WIN]
plain: 5 turns  [WIN]
plait: 4 turns  [WIN]
plane: 5 turns  [WIN]
plank: 6 turns  [WIN]
plant: 4 turns  [WIN]
plate: 4 turns  [WIN]
plaza: 5 turns  [WIN]
plead: 4 turns  [WIN]
pleat: 5 turns  [WIN]
plied: 6 turns  [WIN]
plier: 5 turns  [WIN]
pluck: 4 turns  [WIN]
plumb: 5 turns  [WIN]
plume: 5 turns  [WIN]
plump: 5 turns  [WIN]
plunk: 6 turns  [WIN]
plush: 5 turns  [WIN]
poesy: 4 turns  [WIN]
point: 4 turns  [WIN]
poise: 4 turns  [WIN]
poker: 6 turns  [WIN]
polar: 5 turns  [WIN]
polka: 5 turns  [WIN]
polyp: 4 turns  [WIN]
pooch: 4 turns  [WIN]
poppy: 4 turns  [WIN]
porch: 4 turns  [WIN]
poser: 6 turns  [WIN]
posit: 4 turns  [WIN]
posse: 5 turns  [WIN]
pouch: 5 turns  [WIN]
pound: 4 turns  [WIN]
pouty: 4 turns  [WIN]
power: 7 turns  [LOSE]
prank: 5 turns  [WIN]
prawn: 4 turns  [WIN]
preen: 6 turns  [WIN]
press: 6 turns  [WIN]
price: 5 turns  [WIN]
prick: 5 turns  [WIN]
pride: 6 turns  [WIN]
pried: 6 turns  [WIN]
prime: 6 turns  [WIN]
primo: 4 turns  [WIN]
print: 6 turns  [WIN]
prior: 4 turns  [WIN]
prism: 5 turns  [WIN]
privy: 5 turns  [WIN]
prize: 6 turns  [WIN]
probe: 5 turns  [WIN]
prone: 5 turns  [WIN]
prong: 4 turns  [WIN]
proof: 6 turns  [WIN]
prose: 3 turns  [WIN]
proud: 5 turns  [WIN]
prove: 6 turns  [WIN]
prowl: 5 turns  [WIN]
proxy: 5 turns  [WIN]
prude: 6 turns  [WIN]
prune: 5 turns  [WIN]
psalm: 5 turns  [WIN]
pubic: 4 turns  [WIN]
pudgy: 4 turns  [WIN]
puffy: 5 turns  [WIN]
pulpy: 5 turns  [WIN]
pulse: 6 turns  [WIN]
punch: 4 turns  [WIN]
pupil: 5 turns  [WIN]
puppy: 6 turns  [WIN]
puree: 3 turns  [WIN]
purer: 4 turns  [WIN]
purge: 4 turns  [WIN]
purse: 4 turns  [WIN]
pushy: 4 turns  [WIN]
putty: 6 turns  [WIN]
pygmy: 3 turns  [WIN]
quack: 5 turns  [WIN]
quail: 5 turns  [WIN]
quake: 6 turns  [WIN]
qualm: 5 turns  [WIN]
quark: 5 turns  [WIN]
quart: 4 turns  [WIN]
quash: 4 turns  [WIN]
quasi: 4 turns  [WIN]
queen: 5 turns  [WIN]
queer: 5 turns  [WIN]
quell: 5 turns  [WIN]
query: 5 turns  [WIN]
quest: 4 turns  [WIN]
queue: 4 turns  [WIN]
quick: 4 turns  [WIN]
quiet: 5 turns  [WIN]
quill: 4 turns  [WIN]
quilt: 5 turns  [WIN]
quirk: 3 turns  [WIN]
quite: 4 turns  [WIN]
quota: 4 turns  [WIN]
quote: 4 turns  [WIN]
quoth: 4 turns  [WIN]
rabbi: 4 turns  [WIN]
rabid: 5 turns  [WIN]
racer: 4 turns  [WIN]
radar: 6 turns  [WIN]
radii: 7 turns  [LOSE]
radio: 3 turns  [WIN]
rainy: 4 turns  [WIN]
raise: 4 turns  [WIN]
rajah: 5 turns  [WIN]
rally: 6 turns  [WIN]
ralph: 5 turns  [WIN]
ramen: 4 turns  [WIN]
ranch: 5 turns  [WIN]
randy: 5 turns  [WIN]
range: 5 turns  [WIN]
rapid: 6 turns  [WIN]
rarer: 2 turns  [WIN]
raspy: 3 turns  [WIN]
ratio: 3 turns  [WIN]
ratty: 6 turns  [WIN]
raven: 4 turns  [WIN]
rayon: 5 turns  [WIN]
razor: 4 turns  [WIN]
reach: 4 turns  [WIN]
react: 3 turns  [WIN]
ready: 3 turns  [WIN]
realm: 4 turns  [WIN]
rearm: 5 turns  [WIN]
rebar: 3 turns  [WIN]
rebel: 5 turns  [WIN]
rebus: 4 turns  [WIN]
rebut: 6 turns  [WIN]
recap: 5 turns  [WIN]
recur: 5 turns  [WIN]
recut: 4 turns  [WIN]
reedy: 5 turns  [WIN]
refer: 4 turns  [WIN]
refit: 5 turns  [WIN]
regal: 4 turns  [WIN]
rehab: 5 turns  [WIN]
reign: 5 turns  [WIN]
relax: 5 turns  [WIN]
relay: 6 turns  [WIN]
relic: 6 turns  [WIN]
remit: 6 turns  [WIN]
renal: 4 turns  [WIN]
renew: 6 turns  [WIN]
repay: 5 turns  [WIN]
repel: 5 turns  [WIN]
reply: 5 turns  [WIN]
rerun: 4 turns  [WIN]
reset: 3 turns  [WIN]
resin: 4 turns  [WIN]
retch: 4 turns  [WIN]
retro: 4 turns  [WIN]
retry: 3 turns  [WIN]
reuse: 3 turns  [WIN]
revel: 6 turns  [WIN]
revue: 4 turns  [WIN]
rhino: 4 turns  [WIN]
rhyme: 4 turns  [WIN]
rider: 5 turns  [WIN]
ridge: 5 turns  [WIN]
rifle: 5 turns  [WIN]
right: 4 turns  [WIN]
rigid: 4 turns  [WIN]
rigor: 3 turns  [WIN]
rinse: 3 turns  [WIN]
ripen: 6 turns  [WIN]
riper: 5 turns  [WIN]
risen: 3 turns  [WIN]
riser: 4 turns  [WIN]
risky: 3 turns  [WIN]
rival: 6 turns  [WIN]
river: 6 turns  [WIN]
rivet: 5 turns  [WIN]
roach: 2 turns  [WIN]
roast: 3 turns  [WIN]
robin: 4 turns  [WIN]
robot: 3 turns  [WIN]
rocky: 4 turns  [WIN]
rodeo: 4 turns  [WIN]
roger: 4 turns  [WIN]
rogue: 4 turns  [WIN]
roomy: 5 turns  [WIN]
roost: 3 turns  [WIN]
rotor: 2 turns  [WIN]
rouge: 4 turns  [WIN]
rough: 4 turns  [WIN]
round: 4 turns  [WIN]
rouse: 3 turns  [WIN]
route: 5 turns  [WIN]
rover: 6 turns  [WIN]
rowdy: 4 turns  [WIN]
rower: 4 turns  [WIN]
royal: 5 turns  [WIN]
ruddy: 4 turns  [WIN]
ruder: 4 turns  [WIN]
rugby: 4 turns  [WIN]
ruler: 4 turns  [WIN]
rumba: 3 turns  [WIN]
rumor: 4 turns  [WIN]
rupee: 4 turns  [WIN]
rural: 4 turns  [WIN]
rusty: 4 turns  [WIN]
sadly: 4 turns  [WIN]
safer: 6 turns  [WIN]
saint: 4 turns  [WIN]
salad: 5 turns  [WIN]
sally: 4 turns  [WIN]
salon: 3 turns  [WIN]
salsa: 3 turns  [WIN]
salty: 4 turns  [WIN]
salve: 3 turns  [WIN]
salvo: 4 turns  [WIN]
sandy: 6 turns  [WIN]
saner: 6 turns  [WIN]
sappy: 5 turns  [WIN]
sassy: 3 turns  [WIN]
satin: 4 turns  [WIN]
satyr: 4 turns  [WIN]
sauce: 3 turns  [WIN]
saucy: 4 turns  [WIN]
sauna: 4 turns  [WIN]
saute: 4 turns  [WIN]
savor: 3 turns  [WIN]
savoy: 4 turns  [WIN]
savvy: 5 turns  [WIN]
scald: 5 turns  [WIN]
scale: 4 turns  [WIN]
scalp: 5 turns  [WIN]
scaly: 5 turns  [WIN]
scamp: 5 turns  [WIN]
scant: 4 turns  [WIN]
scare: 6 turns  [WIN]
scarf: 4 turns  [WIN]
scary: 6 turns  [WIN]
scene: 4 turns  [WIN]
scent: 5 turns  [WIN]
scion: 4 turns  [WIN]
scoff: 6 turns  [WIN]
scold: 4 turns  [WIN]
scone: 4 turns  [WIN]
scoop: 5 turns  [WIN]
scope: 4 turns  [WIN]
score: 6 turns  [WIN]
scorn: 3 turns  [WIN]
scour: 3 turns  [WIN]
scout: 4 turns  [WIN]
scowl: 5 turns  [WIN]
scram: 8 turns  [LOSE]
scrap: 4 turns  [WIN]
scree: 3 turns  [WIN]
screw: 6 turns  [WIN]
scrub: 5 turns  [WIN]
scrum: 4 turns  [WIN]
scuba: 5 turns  [WIN]
sedan: 4 turns  [WIN]
seedy: 3 turns  [WIN]
segue: 4 turns  [WIN]
seize: 4 turns  [WIN]
semen: 5 turns  [WIN]
sense: 3 turns  [WIN]
sepia: 4 turns  [WIN]
serif: 4 turns  [WIN]
serum: 4 turns  [WIN]
serve: 3 turns  [WIN]
setup: 4 turns  [WIN]
seven: 5 turns  [WIN]
sever: 5 turns  [WIN]
sewer: 4 turns  [WIN]
shack: 4 turns  [WIN]
shade: 5 turns  [WIN]
shady: 4 turns  [WIN]
shaft: 4 turns  [WIN]
shake: 5 turns  [WIN]
shaky: 4 turns  [WIN]
shale: 4 turns  [WIN]
shall: 4 turns  [WIN]
shalt: 4 turns  [WIN]
shame: 5 turns  [WIN]
shank: 4 turns  [WIN]
shape: 4 turns  [WIN]
shard: 4 turns  [WIN]
share: 7 turns  [LOSE]
shark: 5 turns  [WIN]
sharp: 6 turns  [WIN]
shave: 6 turns  [WIN]
shawl: 5 turns  [WIN]
shear: 5 turns  [WIN]
sheen: 4 turns  [WIN]
sheep: 5 turns  [WIN]
sheer: 6 turns  [WIN]
sheet: 5 turns  [WIN]
sheik: 4 turns  [WIN]
shelf: 5 turns  [WIN]
shell: 5 turns  [WIN]
shied: 5 turns  [WIN]
shift: 4 turns  [WIN]
shine: 4 turns  [WIN]
shiny: 5 turns  [WIN]
shire: 3 turns  [WIN]
shirk: 4 turns  [WIN]
shirt: 3 turns  [WIN]
shoal: 3 turns  [WIN]
shock: 5 turns  [WIN]
shone: 3 turns  [WIN]
shook: 5 turns  [WIN]
shoot: 4 turns  [WIN]
shore: 7 turns  [LOSE]
shorn: 4 turns  [WIN]
short: 6 turns  [WIN]
shout: 4 turns  [WIN]
shove: 4 turns  [WIN]
shown: 6 turns  [WIN]
showy: 5 turns  [WIN]
shrew: 6 turns  [WIN]
shrub: 4 turns  [WIN]
shrug: 5 turns  [WIN]
shuck: 4 turns  [WIN]
shunt: 5 turns  [WIN]
shush: 5 turns  [WIN]
shyly: 4 turns  [WIN]
siege: 3 turns  [WIN]
sieve: 4 turns  [WIN]
sight: 4 turns  [WIN]
sigma: 5 turns  [WIN]
silky: 4 turns  [WIN]
silly: 4 turns  [WIN]
since: 4 turns  [WIN]
sinew: 4 turns  [WIN]
singe: 4 turns  [WIN]
siren: 5 turns  [WIN]
sissy: 3 turns  [WIN]
sixth: 4 turns  [WIN]
sixty: 3 turns  [WIN]
skate: 4 turns  [WIN]
skier: 5 turns  [WIN]
skiff: 5 turns  [WIN]
skill: 5 turns  [WIN]
skimp: 5 turns  [WIN]
skirt: 4 turns  [WIN]
skulk: 5 turns  [WIN]
skull: 5 turns  [WIN]
skunk: 5 turns  [WIN]
slack: 5 turns  [WIN]
slain: 5 turns  [WIN]
slang: 5 turns  [WIN]
slant: 4 turns  [WIN]
slash: 3 turns  [WIN]
slate: 4 turns  [WIN]
sleek: 5 turns  [WIN]
sleep: 5 turns  [WIN]
sleet: 5 turns  [WIN]
slept: 5 turns  [WIN]
slice: 5 turns  [WIN]
slick: 4 turns  [WIN]
slide: 6 turns  [WIN]
slime: 5 turns  [WIN]
slimy: 5 turns  [WIN]
sling: 4 turns  [WIN]
slink: 4 turns  [WIN]
sloop: 5 turns  [WIN]
slope: 6 turns  [WIN]
slosh: 4 turns  [WIN]
sloth: 4 turns  [WIN]
slump: 6 turns  [WIN]
slung: 6 turns  [WIN]
slunk: 4 turns  [WIN]
slurp: 3 turns  [WIN]
slush: 4 turns  [WIN]
slyly: 5 turns  [WIN]
smack: 4 turns  [WIN]
small: 5 turns  [WIN]
smart: 6 turns  [WIN]
smash: 4 turns  [WIN]
smear: 5 turns  [WIN]
smell: 5 turns  [WIN]
smelt: 5 turns  [WIN]
smile: 6 turns  [WIN]
smirk: 4 turns  [WIN]
smite: 5 turns  [WIN]
