========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
domic: 4 turns  [WIN]
donas: 4 turns  [WIN]
donee: 5 turns  [WIN]
donga: 3 turns  [WIN]
dongs: 5 turns  [WIN]
donna: 4 turns  [WIN]
donne: 6 turns  [WIN]
donor: 4 turns  [WIN]
donsy: 4 turns  [WIN]
donut: 4 turns  [WIN]
doobs: 4 turns  [WIN]
doody: 5 turns  [WIN]
dooly: 4 turns  [WIN]
dooms: 5 turns  [WIN]
doomy: 4 turns  [WIN]
doors: 3 turns  [WIN]
doozy: 4 turns  [WIN]
dopas: 5 turns  [WIN]
doped: 7 turns  [LOSE]
doper: 3 turns  [WIN]
dopes: 4 turns  [WIN]
dopey: 5 turns  [WIN]
dores: 3 turns  [WIN]
dorks: 4 turns  [WIN]
dorky: 3 turns  [WIN]
dorms: 3 turns  [WIN]
dormy: 4 turns  [WIN]
dorps: 4 turns  [WIN]
dorrs: 5 turns  [WIN]
dorsa: 2 turns  [WIN]
dorty: 5 turns  [WIN]
dosai: 3 turns  [WIN]
dosas: 6 turns  [WIN]
dosed: 6 turns  [WIN]
doser: 3 turns  [WIN]
doses: 10 turns  [LOSE]
dosha: 3 turns  [WIN]
dotal: 3 turns  [WIN]
doted: 5 turns  [WIN]
doter: 2 turns  [WIN]
dotes: 7 turns  [LOSE]
dotty: 4 turns  [WIN]
doubt: 4 turns  [WIN]
douce: 4 turns  [WIN]
dough: 4 turns  [WIN]
doula: 5 turns  [WIN]
douma: 5 turns  [WIN]
doums: 4 turns  [WIN]
doura: 4 turns  [WIN]
douse: 3 turns  [WIN]
douts: 7 turns  [LOSE]
doven: 4 turns  [WIN]
doves: 8 turns  [LOSE]
dowdy: 5 turns  [WIN]
dowed: 10 turns  [LOSE]
dowel: 4 turns  [WIN]
dower: 4 turns  [WIN]
dowie: 5 turns  [WIN]
downs: 4 turns  [WIN]
downy: 4 turns  [WIN]
dowry: 4 turns  [WIN]
dowse: 4 turns  [WIN]
doxie: 6 turns  [WIN]
doyen: 5 turns  [WIN]
doyly: 5 turns  [WIN]
dozed: 8 turns  [LOSE]
dozen: 6 turns  [WIN]
dozer: 5 turns  [WIN]
dozes: 9 turns  [LOSE]
drabs: 3 turns  [WIN]
draff: 6 turns  [WIN]
draft: 4 turns  [WIN]
drags: 3 turns  [WIN]
drail: 4 turns  [WIN]
drain: 4 turns  [WIN]
drake: 4 turns  [WIN]
drama: 4 turns  [WIN]
drams: 4 turns  [WIN]
drank: 3 turns  [WIN]
drape: 5 turns  [WIN]
drats: 5 turns  [WIN]
drave: 6 turns  [WIN]
drawl: 5 turns  [WIN]
drawn: 4 turns  [WIN]
draws: 6 turns  [WIN]
drays: 7 turns  [LOSE]
dread: 4 turns  [WIN]
dream: 3 turns  [WIN]
drear: 4 turns  [WIN]
dreck: 3 turns  [WIN]
dreed: 8 turns  [LOSE]
drees: 5 turns  [WIN]
dregs: 4 turns  [WIN]
dreks: 5 turns  [WIN]
dress: 4 turns  [WIN]
drest: 3 turns  [WIN]
dribs: 3 turns  [WIN]
dried: 7 turns  [LOSE]
drier: 3 turns  [WIN]
dries: 5 turns  [WIN]
drift: 3 turns  [WIN]
drill: 5 turns  [WIN]
drily: 4 turns  [WIN]
drink: 6 turns  [WIN]
drips: 4 turns  [WIN]
dript: 4 turns  [WIN]
drive: 4 turns  [WIN]
droid: 6 turns  [WIN]
droit: 3 turns  [WIN]
droke: 4 turns  [WIN]
droll: 3 turns  [WIN]
drone: 4 turns  [WIN]
drool: 4 turns  [WIN]
droop: 3 turns  [WIN]
drops: 4 turns  [WIN]
dropt: 2 turns  [WIN]
dross: 7 turns  [LOSE]
drouk: 4 turns  [WIN]
drove: 5 turns  [WIN]
drown: 5 turns  [WIN]
drubs: 4 turns  [WIN]
drugs: 3 turns  [WIN]
druid: 3 turns  [WIN]
drums: 5 turns  [WIN]
drunk: 5 turns  [WIN]
drupe: 3 turns  [WIN]
druse: 4 turns  [WIN]
dryad: 3 turns  [WIN]
dryas: 3 turns  [WIN]
dryer: 3 turns  [WIN]
dryly: 3 turns  [WIN]
duads: 5 turns  [WIN]
duals: 6 turns  [WIN]
ducal: 5 turns  [WIN]
ducat: 4 turns  [WIN]
duces: 4 turns  [WIN]
duchy: 4 turns  [WIN]
ducks: 6 turns  [WIN]
ducky: 5 turns  [WIN]
ducts: 5 turns  [WIN]
duddy: 6 turns  [WIN]
duded: 7 turns  [LOSE]
dudes: 7 turns  [LOSE]
duels: 4 turns  [WIN]
duets: 4 turns  [WIN]
duffs: 6 turns  [WIN]
dufus: 6 turns  [WIN]
duits: 3 turns  [WIN]
duked: 7 turns  [LOSE]
dukes: 5 turns  [WIN]
dulce: 4 turns  [WIN]
dulia: 4 turns  [WIN]
dulls: 6 turns  [WIN]
dully: 5 turns  [WIN]
dulse: 2 turns  [WIN]
dumas: 4 turns  [WIN]
dumbo: 4 turns  [WIN]
dumbs: 5 turns  [WIN]
dumka: 4 turns  [WIN]
dumky: 4 turns  [WIN]
dummy: 5 turns  [WIN]
dumps: 5 turns  [WIN]
dumpy: 3 turns  [WIN]
dunam: 3 turns  [WIN]
dunce: 4 turns  [WIN]
dunch: 5 turns  [WIN]
dunes: 3 turns  [WIN]
dungs: 5 turns  [WIN]
dungy: 4 turns  [WIN]
dunks: 5 turns  [WIN]
dunts: 4 turns  [WIN]
duomi: 4 turns  [WIN]
duomo: 4 turns  [WIN]
duped: 6 turns  [WIN]
duper: 4 turns  [WIN]
dupes: 6 turns  [WIN]
duple: 4 turns  [WIN]
dural: 4 turns  [WIN]
duras: 5 turns  [WIN]
dured: 6 turns  [WIN]
dures: 5 turns  [WIN]
durns: 4 turns  [WIN]
duroc: 4 turns  [WIN]
duros: 4 turns  [WIN]
durra: 4 turns  [WIN]
durrs: 5 turns  [WIN]
durst: 5 turns  [WIN]
durum: 4 turns  [WIN]
dusks: 6 turns  [WIN]
dusky: 5 turns  [WIN]
dusts: 5 turns  [WIN]
dusty: 5 turns  [WIN]
dutch: 5 turns  [WIN]
duvet: 3 turns  [WIN]
dwale: 4 turns  [WIN]
dwarf: 5 turns  [WIN]
dweeb: 4 turns  [WIN]
dwell: 4 turns  [WIN]
dwelt: 3 turns  [WIN]
dwine: 4 turns  [WIN]
dyads: 5 turns  [WIN]
dyers: 3 turns  [WIN]
dying: 3 turns  [WIN]
dyked: 4 turns  [WIN]
dykes: 4 turns  [WIN]
dynel: 3 turns  [WIN]
dynes: 4 turns  [WIN]
eager: 9 turns  [LOSE]
eagle: 5 turns  [WIN]
eagre: 3 turns  [WIN]
eared: 9 turns  [LOSE]
earls: 2 turns  [WIN]
early: 3 turns  [WIN]
earns: 3 turns  [WIN]
earth: 3 turns  [WIN]
eased: 5 turns  [WIN]
easel: 3 turns  [WIN]
easer: 3 turns  [WIN]
eases: 10 turns  [LOSE]
easts: 4 turns  [WIN]
eaten: 4 turns  [WIN]
eater: 10 turns  [LOSE]
eaved: 9 turns  [LOSE]
eaves: 10 turns  [LOSE]
ebbed: 6 turns  [WIN]
ebbet: 5 turns  [WIN]
ebons: 3 turns  [WIN]
ebony: 3 turns  [WIN]
ebook: 4 turns  [WIN]
eched: 5 turns  [WIN]
eches: 5 turns  [WIN]
echos: 3 turns  [WIN]
eclat: 4 turns  [WIN]
ecrus: 3 turns  [WIN]
edema: 4 turns  [WIN]
edged: 6 turns  [WIN]
edger: 5 turns  [WIN]
edges: 5 turns  [WIN]
edict: 4 turns  [WIN]
edify: 4 turns  [WIN]
edile: 4 turns  [WIN]
edits: 5 turns  [WIN]
educe: 4 turns  [WIN]
educt: 4 turns  [WIN]
eejit: 5 turns  [WIN]
eensy: 4 turns  [WIN]
eerie: 5 turns  [WIN]
egads: 4 turns  [WIN]
egers: 5 turns  [WIN]
egest: 4 turns  [WIN]
eggar: 4 turns  [WIN]
egged: 7 turns  [LOSE]
egger: 7 turns  [LOSE]
egret: 4 turns  [WIN]
eider: 7 turns  [LOSE]
eidos: 4 turns  [WIN]
eight: 3 turns  [WIN]
eikon: 4 turns  [WIN]
eject: 4 turns  [WIN]
ejido: 4 turns  [WIN]
eking: 4 turns  [WIN]
ekkas: 3 turns  [WIN]
elain: 3 turns  [WIN]
eland: 3 turns  [WIN]
elans: 4 turns  [WIN]
elate: 6 turns  [WIN]
elbow: 5 turns  [WIN]
elder: 5 turns  [WIN]
elect: 4 turns  [WIN]
elegy: 4 turns  [WIN]
elemi: 5 turns  [WIN]
elfin: 4 turns  [WIN]
elide: 5 turns  [WIN]
elint: 3 turns  [WIN]
elite: 5 turns  [WIN]
eloin: 4 turns  [WIN]
elope: 5 turns  [WIN]
elude: 5 turns  [WIN]
elute: 5 turns  [WIN]
elven: 5 turns  [WIN]
elver: 5 turns  [WIN]
elves: 4 turns  [WIN]
email: 4 turns  [WIN]
embar: 4 turns  [WIN]
embay: 4 turns  [WIN]
embed: 5 turns  [WIN]
ember: 5 turns  [WIN]
embow: 5 turns  [WIN]
emcee: 5 turns  [WIN]
emeer: 6 turns  [WIN]
emend: 4 turns  [WIN]
emerg: 5 turns  [WIN]
emery: 4 turns  [WIN]
emeus: 6 turns  [WIN]
emics: 4 turns  [WIN]
emirs: 4 turns  [WIN]
emits: 5 turns  [WIN]
emmer: 7 turns  [LOSE]
emmet: 4 turns  [WIN]
emoji: 4 turns  [WIN]
emote: 5 turns  [WIN]
empty: 4 turns  [WIN]
emyde: 4 turns  [WIN]
emyds: 4 turns  [WIN]
enact: 3 turns  [WIN]
enate: 4 turns  [WIN]
ended: 7 turns  [LOSE]
ender: 4 turns  [WIN]
endow: 4 turns  [WIN]
endue: 3 turns  [WIN]
enema: 4 turns  [WIN]
enemy: 5 turns  [WIN]
enjoy: 5 turns  [WIN]
ennui: 4 turns  [WIN]
enoki: 3 turns  [WIN]
enols: 2 turns  [WIN]
enorm: 3 turns  [WIN]
enows: 3 turns  [WIN]
enrol: 3 turns  [WIN]
ensky: 4 turns  [WIN]
ensue: 3 turns  [WIN]
enter: 4 turns  [WIN]
entia: 3 turns  [WIN]
entry: 4 turns  [WIN]
enure: 3 turns  [WIN]
envoi: 5 turns  [WIN]
envoy: 4 turns  [WIN]
enzym: 4 turns  [WIN]
eosin: 4 turns  [WIN]
epact: 4 turns  [WIN]
epees: 7 turns  [LOSE]
ephah: 5 turns  [WIN]
ephas: 4 turns  [WIN]
ephod: 3 turns  [WIN]
ephor: 4 turns  [WIN]
epics: 5 turns  [WIN]
epoch: 4 turns  [WIN]
epode: 4 turns  [WIN]
epoxy: 3 turns  [WIN]
equal: 4 turns  [WIN]
eques: 4 turns  [WIN]
equid: 4 turns  [WIN]
equip: 4 turns  [WIN]
erase: 4 turns  [WIN]
erect: 4 turns  [WIN]
ergot: 3 turns  [WIN]
erica: 3 turns  [WIN]
ernes: 5 turns  [WIN]
erode: 4 turns  [WIN]
erose: 4 turns  [WIN]
erred: 5 turns  [WIN]
error: 3 turns  [WIN]
erses: 6 turns  [WIN]
eruct: 3 turns  [WIN]
erugo: 2 turns  [WIN]
erupt: 3 turns  [WIN]
eruvs: 4 turns  [WIN]
ervil: 3 turns  [WIN]
escar: 3 turns  [WIN]
escot: 3 turns  [WIN]
eskar: 4 turns  [WIN]
esker: 3 turns  [WIN]
esnes: 3 turns  [WIN]
essay: 4 turns  [WIN]
esses: 4 turns  [WIN]
ester: 4 turns  [WIN]
estop: 4 turns  [WIN]
etape: 5 turns  [WIN]
ether: 4 turns  [WIN]
ethic: 4 turns  [WIN]
ethos: 4 turns  [WIN]
ethyl: 4 turns  [WIN]
etics: 4 turns  [WIN]
etnas: 3 turns  [WIN]
etude: 4 turns  [WIN]
etuis: 5 turns  [WIN]
etwee: 4 turns  [WIN]
etyma: 4 turns  [WIN]
euros: 4 turns  [WIN]
evade: 4 turns  [WIN]
evens: 5 turns  [WIN]
event: 5 turns  [WIN]
evert: 4 turns  [WIN]
every: 5 turns  [WIN]
evict: 5 turns  [WIN]
evils: 3 turns  [WIN]
evite: 4 turns  [WIN]
evoke: 5 turns  [WIN]
ewers: 6 turns  [WIN]
exact: 5 turns  [WIN]
exalt: 3 turns  [WIN]
exams: 4 turns  [WIN]
excel: 5 turns  [WIN]
execs: 5 turns  [WIN]
exert: 5 turns  [WIN]
exile: 5 turns  [WIN]
exine: 5 turns  [WIN]
exing: 5 turns  [WIN]
exist: 3 turns  [WIN]
exits: 6 turns  [WIN]
exome: 4 turns  [WIN]
exons: 4 turns  [WIN]
expat: 4 turns  [WIN]
expel: 6 turns  [WIN]
expos: 5 turns  [WIN]
extol: 3 turns  [WIN]
extra: 3 turns  [WIN]
exude: 5 turns  [WIN]
exult: 4 turns  [WIN]
exurb: 4 turns  [WIN]
eyass: 3 turns  [WIN]
eyers: 5 turns  [WIN]
eying: 6 turns  [WIN]
eyras: 3 turns  [WIN]
eyres: 9 turns  [LOSE]
eyrie: 5 turns  [WIN]
eyrir: 4 turns  [WIN]
fable: 4 turns  [WIN]
faced: 5 turns  [WIN]
facer: 5 turns  [WIN]
faces: 5 turns  [WIN]
facet: 4 turns  [WIN]
facia: 6 turns  [WIN]
facta: 5 turns  [WIN]
facts: 4 turns  [WIN]
faddy: 6 turns  [WIN]
faded: 9 turns  [LOSE]
fader: 3 turns  [WIN]
fades: 8 turns  [LOSE]
fadge: 4 turns  [WIN]
fados: 4 turns  [WIN]
faena: 5 turns  [WIN]
faery: 4 turns  [WIN]
faffs: 9 turns  [LOSE]
fagin: 5 turns  [WIN]
fagot: 3 turns  [WIN]
fails: 5 turns  [WIN]
faint: 4 turns  [WIN]
fairs: 4 turns  [WIN]
fairy: 4 turns  [WIN]
faith: 5 turns  [WIN]
faked: 5 turns  [WIN]
faker: 7 turns  [LOSE]
fakes: 7 turns  [LOSE]
fakey: 5 turns  [WIN]
fakie: 5 turns  [WIN]
fakir: 4 turns  [WIN]
falls: 5 turns  [WIN]
false: 3 turns  [WIN]
famed: 4 turns  [WIN]
fames: 5 turns  [WIN]
fancy: 4 turns  [WIN]
fanes: 6 turns  [WIN]
fanga: 4 turns  [WIN]
fangs: 6 turns  [WIN]
fanny: 6 turns  [WIN]
fanon: 6 turns  [WIN]
fanos: 4 turns  [WIN]
fanum: 4 turns  [WIN]
faqir: 5 turns  [WIN]
farad: 5 turns  [WIN]
farce: 4 turns  [WIN]
farci: 5 turns  [WIN]
farcy: 5 turns  [WIN]
fards: 6 turns  [WIN]
fared: 5 turns  [WIN]
farer: 9 turns  [LOSE]
fares: 6 turns  [WIN]
farle: 4 turns  [WIN]
farls: 7 turns  [LOSE]
farms: 6 turns  [WIN]
faros: 3 turns  [WIN]
farro: 5 turns  [WIN]
fasts: 8 turns  [LOSE]
fatal: 4 turns  [WIN]
fated: 5 turns  [WIN]
fates: 6 turns  [WIN]
fatly: 3 turns  [WIN]
fatty: 5 turns  [WIN]
fatwa: 5 turns  [WIN]
faugh: 4 turns  [WIN]
fauld: 5 turns  [WIN]
fault: 4 turns  [WIN]
fauna: 5 turns  [WIN]
fauns: 4 turns  [WIN]
fauve: 3 turns  [WIN]
favas: 5 turns  [WIN]
faves: 7 turns  [LOSE]
favor: 4 turns  [WIN]
favus: 6 turns  [WIN]
fawns: 6 turns  [WIN]
fawny: 4 turns  [WIN]
faxed: 6 turns  [WIN]
faxes: 9 turns  [LOSE]
fayed: 7 turns  [LOSE]
fazed: 8 turns  [LOSE]
fazes: 7 turns  [LOSE]
fears: 5 turns  [WIN]
fease: 5 turns  [WIN]
feast: 4 turns  [WIN]
feats: 3 turns  [WIN]
feaze: 6 turns  [WIN]
fecal: 4 turns  [WIN]
feces: 6 turns  [WIN]
fecks: 6 turns  [WIN]
fedex: 4 turns  [WIN]
feebs: 7 turns  [LOSE]
feeds: 5 turns  [WIN]
feels: 5 turns  [WIN]
feeze: 4 turns  [WIN]
feign: 4 turns  [WIN]
feint: 4 turns  [WIN]
feist: 4 turns  [WIN]
felid: 3 turns  [WIN]
fella: 5 turns  [WIN]
fells: 4 turns  [WIN]
felly: 5 turns  [WIN]
felon: 5 turns  [WIN]
felts: 6 turns  [WIN]
felty: 3 turns  [WIN]
femes: 5 turns  [WIN]
femme: 5 turns  [WIN]
femur: 4 turns  [WIN]
fence: 5 turns  [WIN]
fends: 5 turns  [WIN]
fenny: 6 turns  [WIN]
feods: 4 turns  [WIN]
feoff: 3 turns  [WIN]
feral: 4 turns  [WIN]
feres: 7 turns  [LOSE]
feria: 6 turns  [WIN]
ferly: 6 turns  [WIN]
fermi: 4 turns  [WIN]
ferns: 5 turns  [WIN]
ferny: 5 turns  [WIN]
ferry: 7 turns  [LOSE]
fesse: 5 turns  [WIN]
festa: 4 turns  [WIN]
fests: 6 turns  [WIN]
fetal: 4 turns  [WIN]
fetas: 4 turns  [WIN]
fetch: 4 turns  [WIN]
feted: 5 turns  [WIN]
fetes: 5 turns  [WIN]
fetid: 3 turns  [WIN]
fetor: 3 turns  [WIN]
fetus: 4 turns  [WIN]
feuar: 5 turns  [WIN]
feuds: 4 turns  [WIN]
feued: 5 turns  [WIN]
fever: 5 turns  [WIN]
fewer: 6 turns  [WIN]
feyer: 5 turns  [WIN]
feyly: 4 turns  [WIN]
fezes: 6 turns  [WIN]
fezzy: 7 turns  [LOSE]
fiars: 4 turns  [WIN]
fiats: 3 turns  [WIN]
fiber: 4 turns  [WIN]
fibre: 4 turns  [WIN]
fices: 7 turns  [LOSE]
fiche: 4 turns  [WIN]
fichu: 4 turns  [WIN]
ficin: 4 turns  [WIN]
ficus: 4 turns  [WIN]
fidge: 4 turns  [WIN]
fidos: 3 turns  [WIN]
fiefs: 5 turns  [WIN]
field: 4 turns  [WIN]
fiend: 3 turns  [WIN]
fiery: 3 turns  [WIN]
fifed: 7 turns  [LOSE]
fifer: 8 turns  [LOSE]
fifes: 8 turns  [LOSE]
fifth: 4 turns  [WIN]
fifty: 4 turns  [WIN]
fight: 6 turns  [WIN]
filar: 3 turns  [WIN]
filch: 4 turns  [WIN]
filed: 3 turns  [WIN]
filer: 3 turns  [WIN]
files: 4 turns  [WIN]
filet: 3 turns  [WIN]
filks: 3 turns  [WIN]
fille: 5 turns  [WIN]
fillo: 5 turns  [WIN]
fills: 5 turns  [WIN]
filly: 6 turns  [WIN]
filmi: 4 turns  [WIN]
films: 4 turns  [WIN]
filmy: 4 turns  [WIN]
filos: 3 turns  [WIN]
filth: 3 turns  [WIN]
filum: 4 turns  [WIN]
final: 5 turns  [WIN]
finca: 5 turns  [WIN]
finch: 3 turns  [WIN]
finds: 5 turns  [WIN]
fined: 4 turns  [WIN]
finer: 5 turns  [WIN]
fines: 6 turns  [WIN]
finis: 6 turns  [WIN]
finks: 4 turns  [WIN]
finny: 6 turns  [WIN]
finos: 4 turns  [WIN]
fiord: 3 turns  [WIN]
fique: 3 turns  [WIN]
fired: 3 turns  [WIN]
firer: 4 turns  [WIN]
fires: 4 turns  [WIN]
firms: 5 turns  [WIN]
firns: 6 turns  [WIN]
firry: 3 turns  [WIN]
first: 3 turns  [WIN]
firth: 5 turns  [WIN]
fiscs: 4 turns  [WIN]
fishy: 4 turns  [WIN]
fists: 5 turns  [WIN]
fitch: 6 turns  [WIN]
fitly: 5 turns  [WIN]
fiver: 6 turns  [WIN]
fives: 5 turns  [WIN]
fixed: 6 turns  [WIN]
fixer: 7 turns  [LOSE]
fixes: 6 turns  [WIN]
fixit: 5 turns  [WIN]
fizzy: 5 turns  [WIN]
fjeld: 4 turns  [WIN]
fjord: 4 turns  [WIN]
flabs: 4 turns  [WIN]
flack: 5 turns  [WIN]
flags: 5 turns  [WIN]
flail: 5 turns  [WIN]
flair: 4 turns  [WIN]
flake: 5 turns  [WIN]
flaky: 4 turns  [WIN]
flame: 6 turns  [WIN]
flams: 5 turns  [WIN]
flamy: 5 turns  [WIN]
flank: 5 turns  [WIN]
flans: 6 turns  [WIN]
flaps: 5 turns  [WIN]
flare: 4 turns  [WIN]
flash: 4 turns  [WIN]
flask: 5 turns  [WIN]
flats: 4 turns  [WIN]
flava: 5 turns  [WIN]
flaws: 7 turns  [LOSE]
flawy: 6 turns  [WIN]
flaxy: 7 turns  [LOSE]
flays: 8 turns  [LOSE]
fleam: 5 turns  [WIN]
fleas: 3 turns  [WIN]
fleck: 4 turns  [WIN]
fleer: 5 turns  [WIN]
flees: 5 turns  [WIN]
fleet: 4 turns  [WIN]
flesh: 3 turns  [WIN]
flews: 3 turns  [WIN]
fleys: 4 turns  [WIN]
flick: 4 turns  [WIN]
flics: 4 turns  [WIN]
flied: 3 turns  [WIN]
flier: 3 turns  [WIN]
flies: 4 turns  [WIN]
fling: 5 turns  [WIN]
flint: 4 turns  [WIN]
flips: 5 turns  [WIN]
flirs: 3 turns  [WIN]
flirt: 4 turns  [WIN]
flite: 4 turns  [WIN]
flits: 4 turns  [WIN]
float: 2 turns  [WIN]
flock: 4 turns  [WIN]
flocs: 4 turns  [WIN]
floes: 3 turns  [WIN]
flogs: 5 turns  [WIN]
flong: 3 turns  [WIN]
flood: 4 turns  [WIN]
floor: 4 turns  [WIN]
flops: 4 turns  [WIN]
flora: 3 turns  [WIN]
floss: 4 turns  [WIN]
flota: 3 turns  [WIN]
flour: 3 turns  [WIN]
flout: 3 turns  [WIN]
flown: 4 turns  [WIN]
flows: 5 turns  [WIN]
flubs: 4 turns  [WIN]
flued: 5 turns  [WIN]
flues: 6 turns  [WIN]
fluff: 5 turns  [WIN]
fluid: 4 turns  [WIN]
fluke: 4 turns  [WIN]
fluky: 4 turns  [WIN]
flume: 3 turns  [WIN]
flump: 4 turns  [WIN]
flung: 5 turns  [WIN]
flunk: 4 turns  [WIN]
fluor: 3 turns  [WIN]
flush: 4 turns  [WIN]
flute: 3 turns  [WIN]
fluty: 3 turns  [WIN]
fluyt: 4 turns  [WIN]
flyby: 3 turns  [WIN]
flyer: 4 turns  [WIN]
flyte: 3 turns  [WIN]
foals: 4 turns  [WIN]
foams: 5 turns  [WIN]
foamy: 4 turns  [WIN]
focal: 4 turns  [WIN]
focus: 4 turns  [WIN]
foehn: 3 turns  [WIN]
fogey: 6 turns  [WIN]
foggy: 5 turns  [WIN]
fogie: 5 turns  [WIN]
fohns: 4 turns  [WIN]
foils: 5 turns  [WIN]
foins: 4 turns  [WIN]
foist: 4 turns  [WIN]
folds: 6 turns  [WIN]
foley: 4 turns  [WIN]
folia: 5 turns  [WIN]
folic: 4 turns  [WIN]
folio: 6 turns  [WIN]
folks: 4 turns  [WIN]
folky: 4 turns  [WIN]
folly: 5 turns  [WIN]
fonds: 6 turns  [WIN]
fondu: 4 turns  [WIN]
fonts: 5 turns  [WIN]
foods: 6 turns  [WIN]
fools: 5 turns  [WIN]
foots: 6 turns  [WIN]
footy: 4 turns  [WIN]
foram: 3 turns  [WIN]
foray: 4 turns  [WIN]
forbs: 5 turns  [WIN]
forby: 6 turns  [WIN]
force: 4 turns  [WIN]
fordo: 5 turns  [WIN]
fords: 5 turns  [WIN]
fores: 5 turns  [WIN]
forex: 4 turns  [WIN]
forge: 3 turns  [WIN]
forgo: 5 turns  [WIN]
forks: 6 turns  [WIN]
forky: 5 turns  [WIN]
forme: 5 turns  [WIN]
forms: 5 turns  [WIN]
forte: 3 turns  [WIN]
forth: 4 turns  [WIN]
forts: 4 turns  [WIN]
forty: 5 turns  [WIN]
forum: 3 turns  [WIN]
fossa: 3 turns  [WIN]
fosse: 5 turns  [WIN]
fouls: 5 turns  [WIN]
found: 5 turns  [WIN]
fount: 4 turns  [WIN]
fours: 4 turns  [WIN]
fovea: 3 turns  [WIN]
fowls: 4 turns  [WIN]
foxed: 7 turns  [LOSE]
foxes: 7 turns  [LOSE]
foyer: 7 turns  [LOSE]
frack: 4 turns  [WIN]
frags: 5 turns  [WIN]
frail: 5 turns  [WIN]
frame: 5 turns  [WIN]
franc: 5 turns  [WIN]
frank: 6 turns  [WIN]
fraps: 5 turns  [WIN]
frass: 5 turns  [WIN]
frats: 4 turns  [WIN]
fraud: 5 turns  [WIN]
frays: 6 turns  [WIN]
freak: 5 turns  [WIN]
freed: 5 turns  [WIN]
freer: 5 turns  [WIN]
frees: 6 turns  [WIN]
fremd: 3 turns  [WIN]
frena: 3 turns  [WIN]
frere: 5 turns  [WIN]
fresh: 3 turns  [WIN]
frets: 3 turns  [WIN]
friar: 6 turns  [WIN]
fried: 3 turns  [WIN]
frier: 4 turns  [WIN]
fries: 6 turns  [WIN]
frigs: 4 turns  [WIN]
frill: 6 turns  [WIN]
frise: 3 turns  [WIN]
frisk: 4 turns  [WIN]
frith: 3 turns  [WIN]
frits: 5 turns  [WIN]
fritt: 4 turns  [WIN]
fritz: 4 turns  [WIN]
frizz: 5 turns  [WIN]
frock: 4 turns  [WIN]
froes: 2 turns  [WIN]
frogs: 3 turns  [WIN]
frond: 4 turns  [WIN]
frons: 4 turns  [WIN]
front: 4 turns  [WIN]
frore: 7 turns  [LOSE]
frosh: 5 turns  [WIN]
frost: 3 turns  [WIN]
froth: 4 turns  [WIN]
frown: 5 turns  [WIN]
frows: 6 turns  [WIN]
froze: 5 turns  [WIN]
frugs: 4 turns  [WIN]
fruit: 3 turns  [WIN]
frump: 4 turns  [WIN]
fryer: 5 turns  [WIN]
fubsy: 4 turns  [WIN]
fucus: 5 turns  [WIN]
fuddy: 5 turns  [WIN]
fudge: 4 turns  [WIN]
fudgy: 4 turns  [WIN]
fuels: 4 turns  [WIN]
fugal: 4 turns  [WIN]
fuggy: 5 turns  [WIN]
fugio: 4 turns  [WIN]
fugle: 4 turns  [WIN]
fugue: 4 turns  [WIN]
fugus: 6 turns  [WIN]
fujis: 4 turns  [WIN]
fulls: 7 turns  [LOSE]
fully: 7 turns  [LOSE]
fumed: 4 turns  [WIN]
fumer: 4 turns  [WIN]
fumes: 5 turns  [WIN]
fumet: 4 turns  [WIN]
fundi: 4 turns  [WIN]
funds: 5 turns  [WIN]
fungi: 5 turns  [WIN]
fungo: 4 turns  [WIN]
funks: 6 turns  [WIN]
funky: 4 turns  [WIN]
funny: 5 turns  [WIN]
furan: 4 turns  [WIN]
furls: 5 turns  [WIN]
furor: 5 turns  [WIN]
furry: 4 turns  [WIN]
furze: 6 turns  [WIN]
furzy: 5 turns  [WIN]
fused: 5 turns  [WIN]
fusee: 4 turns  [WIN]
fusel: 4 turns  [WIN]
fuses: 7 turns  [LOSE]
fusil: 3 turns  [WIN]
fussy: 3 turns  [WIN]
fusty: 6 turns  [WIN]
futon: 4 turns  [WIN]
fuzed: 5 turns  [WIN]
fuzee: 5 turns  [WIN]
fuzes: 6 turns  [WIN]
fuzil: 4 turns  [WIN]
fuzzy: 5 turns  [WIN]
fyces: 5 turns  [WIN]
fykes: 5 turns  [WIN]
fytte: 4 turns  [WIN]
gabba: 4 turns  [WIN]
gabby: 5 turns  [WIN]
gable: 5 turns  [WIN]
gaddi: 5 turns  [WIN]
gadid: 6 turns  [WIN]
gadis: 5 turns  [WIN]
gaffe: 5 turns  [WIN]
gaffs: 5 turns  [WIN]
gaged: 7 turns  [LOSE]
gager: 7 turns  [LOSE]
gages: 6 turns  [WIN]
gaily: 5 turns  [WIN]
gains: 6 turns  [WIN]
gaits: 4 turns  [WIN]
galah: 3 turns  [WIN]
galas: 5 turns  [WIN]
galax: 4 turns  [WIN]
galea: 4 turns  [WIN]
galed: 5 turns  [WIN]
gales: 5 turns  [WIN]
galls: 6 turns  [WIN]
gally: 6 turns  [WIN]
galop: 3 turns  [WIN]
gamas: 5 turns  [WIN]
gamay: 4 turns  [WIN]
gamba: 4 turns  [WIN]
gambe: 3 turns  [WIN]
gambs: 5 turns  [WIN]
gamed: 5 turns  [WIN]
gamer: 4 turns  [WIN]
games: 6 turns  [WIN]
gamey: 4 turns  [WIN]
gamic: 5 turns  [WIN]
gamin: 5 turns  [WIN]
